user,item
156758,21030
218230,33712
180157,26328
143477,17729
123107,49218
61602,6269
222141,23322
173193,30493
70040,5203
212267,35645
45094,48957
206091,1295
191821,2677
224678,1052
263978,19524
180196,31386
51669,21221
15072,118
98009,53017
228559,1299
49947,300
84179,1328
213390,38884
28273,7841
2706,9686
135985,7472
207306,6747
19513,19443
242847,8262
70546,18791
180745,28488
217428,6555
250752,8757
66040,52360
9747,30640
115314,17963
19249,15927
85124,3888
106684,1738
181090,31108
164490,17989
142146,21360
214250,7907
5661,4004
209663,32851
172203,6619
130552,27944
162369,22208
190096,3542
176997,7880
122018,25864
135854,46755
195173,37356
210859,7594
87008,15070
250484,4384
122623,7186
194720,6916
69568,4713
258499,42604
194630,16757
163891,35697
139219,7005
133915,49235
100330,44697
21431,29410
257675,8633
47332,4574
66810,5184
224113,14008
170236,21294
89118,3264
217933,4247
178907,29689
119675,14723
246251,20499
88459,7501
74640,2497
39599,39473
133539,34845
73220,7758
260215,35642
44821,22445
89718,10629
115534,19852
133468,16613
142365,3036
184186,16480
151870,33515
87722,2335
210083,6201
173380,42271
238775,40327
50094,6042
183631,11815
206185,13903
167793,46784
72632,46266
90423,1808
239226,12451
65401,1514
112620,14600
118258,142
26818,36146
142481,1205
223282,6856
255609,1616
188518,22751
167660,23258
70343,28753
57325,6029
84662,20656
63592,9453
57260,23455
50374,14885
135756,4236
239590,3120
49244,4229
27309,43437
138627,3365
249202,5859
38636,5627
189228,879
9743,39451
218341,4322
249385,8907
49703,6196
480,52551
67613,15652
97116,14575
87859,1722
102332,52993
154545,35209
103894,1148
100309,39585
110520,51486
204533,33644
82481,38093
66505,19549
208796,2114
57635,10066
6807,33999
62656,47248
115712,9207
53954,10429
222299,9745
126503,5734
148566,52076
246210,51078
222997,29118
23941,13425
104748,7517
183967,21683
77001,6764
86024,43699
170173,8413
108866,42496
38767,15091
112276,20517
165793,43366
42338,51948
179406,12415
132892,21446
52923,5187
167427,6388
155682,53019
68516,47754
207368,311
61409,2980
256705,5079
151993,13801
64973,24314
249399,13455
230224,100
105507,47561
262704,732
124593,5714
237083,4904
257787,9953
203705,6912
40639,25809
228065,1852
242331,41338
10167,50753
189370,46442
81392,17825
78606,13493
104212,49872
5372,10887
15954,32510
207070,27157
235186,9011
91969,3578
7510,3874
207785,47854
105797,12638
106224,5481
255303,48318
73448,22109
232017,25089
45367,27145
261915,3864
199539,31379
42245,49252
160628,1956
126129,44743
70080,9634
193491,14681
235089,18078
189708,4220
88463,23500
64446,35048
144290,23185
243605,8122
164446,20146
196823,35925
235293,40707
243139,106
47459,740
36453,42201
195529,10137
103887,5770
21427,48039
242700,1376
16981,19825
39019,24143
124555,11214
223717,20420
156104,17190
36260,6805
47824,49144
194638,35187
222557,10055
199944,48792
220310,30815
124449,10151
143145,10373
211755,40426
121983,4355
152424,114
210104,20557
86513,269
43997,571
89498,9292
172463,20022
73626,43938
107376,4574
140768,13607
33287,33449
184144,15429
151778,3044
210997,37832
753,9015
226030,658
144257,7979
142023,12001
84354,29615
194609,14737
970,14753
137716,27770
197036,9808
230802,36507
225177,1283
22921,10849
261636,2735
246409,31840
140935,39762
250981,4105
212830,8021
34698,8089
194455,52104
87776,27920
6222,10094
261942,39676
220195,9799
34228,6253
141108,24109
30893,1678
258437,5445
204349,13517
136639,4390
226400,35874
196300,17870
224986,7081
37175,51059
329,5323
244543,11253
79162,27092
94159,1604
222216,30204
235819,30615
167724,19998
145598,7322
215311,15899
181620,26438
22883,15117
222444,19526
184109,10873
203091,7254
55694,34079
166929,7086
105382,21335
110537,8910
47783,9903
69102,16112
154839,6324
29789,2333
94141,30539
152373,460
47986,35425
215013,27355
104330,25506
225119,12536
214983,6599
142095,7809
27176,52761
79236,31952
50989,50921
148104,8210
82440,32589
173848,3465
30608,3441
7520,25320
95890,16324
177614,30011
149459,931
9708,11401
20861,49437
178603,3355
37321,43128
65818,1538
104912,13193
233921,13248
202730,29799
121473,49226
91288,9011
142743,25060
33625,34537
126657,15384
182883,40940
83679,51729
37713,19931
73599,10410
136871,30151
234044,26928
162259,46770
72246,38900
36048,1718
142115,26817
91175,6067
4487,16106
40503,1755
74950,43432
51644,5958
29363,43121
140035,18911
232409,24767
48929,29348
74009,17764
130890,16169
59387,8955
111078,6443
90694,28265
221143,28669
232017,29371
57365,25435
216223,8831
7660,47293
107069,265
152728,47556
92507,12083
70185,49922
81974,3279
83421,2580
164519,9256
130653,41172
130678,21433
143277,8530
72364,13001
188287,11707
257074,48639
202533,21020
228327,15013
184387,19043
87244,4750
20079,52707
77354,31924
153965,40559
92360,2216
1619,1396
119365,7236
128179,36774
212934,17361
107233,22633
105101,4987
243679,19560
231105,19566
85660,7156
24193,17957
145883,8918
263259,14311
113186,896
58258,42259
13280,30149
18802,20025
56462,8930
177755,561
105865,6138
25150,12799
87419,30815
28352,14631
203778,21919
3092,29435
46814,1121
47160,8031
237933,39653
112275,38980
232435,24531
24908,20777
202216,4720
231779,34667
230610,556
19925,23385
60990,8252
224297,2864
179257,8123
94520,2510
246399,25560
98877,2251
18727,16510
228148,9666
254142,42867
235726,33092
39319,15499
82134,51194
63186,48295
198412,5536
176675,15961
100889,48659
216604,1020
16868,28980
54010,5683
157656,46284
45531,22845
68264,39114
121220,631
79256,7545
29374,6913
192655,937
225281,740
48595,13000
184757,40448
28434,51699
154097,27883
49257,940
14115,50191
257889,4588
30234,35174
13609,3535
226160,52299
54028,18470
113782,4507
246352,6549
82890,21656
183799,8606
186580,15821
136583,12388
117719,16756
157460,46338
78188,11109
51450,14719
1580,46111
136917,3026
225293,39111
206520,44740
89273,5901
151134,29711
57279,46857
116879,18222
221636,49086
194009,15463
214537,42356
56807,34965
100463,7244
83483,27917
189816,76
166352,10222
189725,8910
125725,48560
1419,5601
30196,432
175321,47123
55642,49924
182525,28598
45891,43837
256808,11332
48733,25738
69912,11036
52720,45423
203764,14028
210058,1736
6873,5413
151947,42490
85388,29008
193182,7796
168084,12610
47796,38203
33852,10496
13528,2714
219832,17689
49661,13031
89790,35356
35601,12991
66441,7431
24801,51684
177500,4164
179480,2632
170241,45895
162210,38357
197565,41778
75834,52336
168284,15585
63669,14118
227183,27439
134000,2854
209267,19751
62605,334
136642,6499
175079,22867
114748,51537
114511,52359
248613,4567
45464,29350
97222,17072
183355,3562
3831,44046
129902,2672
9636,4676
51347,15179
97927,52716
210171,39651
166655,6268
218150,37688
195940,13722
173676,3597
155565,14227
2105,6360
183333,44161
226594,14552
73818,45876
252425,22575
216055,2818
8849,27995
42534,40497
261660,5010
233160,24209
46748,31345
111549,15803
256617,3908
67658,49223
203167,5382
151885,31090
192108,1470
18326,4022
239054,39056
133781,1060
24610,3646
19395,9743
9532,3174
41762,15657
108024,39921
25663,3466
163588,6940
168183,665
120699,4445
137117,40537
221970,7653
99093,4458
65150,11463
193036,22604
228701,25738
234849,46595
42969,5630
4305,6732
185085,41202
135957,34451
189463,45651
9362,46767
251173,14937
67351,12712
128354,39954
241483,750
222549,44477
226065,9097
116679,12075
100347,12109
115625,17996
180632,49620
215646,17305
168987,32165
152291,6549
252051,31305
3565,3182
185211,459
221752,20080
302,34717
232017,17463
178411,4541
127735,44326
57123,29217
127725,3140
55459,3982
32647,2819
13571,12490
225775,34018
213474,15331
31812,40216
209127,841
147989,12600
9629,52577
9337,14443
163109,17636
47663,14086
62513,12357
219402,17629
263536,9083
33375,6590
44546,26301
33283,20302
234568,29715
222198,52378
261279,29863
157517,7007
60610,19868
207706,33108
245550,17655
66006,318
222017,3488
186667,3539
107139,42698
88731,49168
22844,9837
60080,9421
217900,41237
149719,5898
212493,27666
229081,2251
135111,9749
137539,14231
120746,13852
169910,6614
224311,9912
148639,38637
1324,16245
246365,49957
40023,47410
254682,12876
243630,8716
238341,21080
172410,39359
228764,462
189161,1709
255164,25067
11111,1983
74258,52244
124483,35224
246914,1768
181252,33
236371,10318
62515,17548
189702,28847
2775,7923
255434,30180
34937,3690
195564,10366
26569,34619
164693,11587
205311,13060
255219,11178
127975,30208
226476,26835
88829,6267
27482,1101
196563,4696
149429,10413
130687,10625
79432,51788
210053,6883
81551,5494
161362,24046
37677,9966
193283,17075
22096,17355
98188,14197
187379,7316
19060,18397
80566,26551
91967,12670
133990,30891
139224,8815
589,23417
116751,18899
117069,17516
218703,888
34722,11780
193746,16412
258856,6831
216641,3444
179604,4899
30270,52598
244078,1911
78411,11810
148773,6189
56672,23945
86313,47045
60945,47041
27279,6273
42000,3229
141907,12628
5661,14808
13700,38870
120467,30054
216021,22291
8168,7104
144265,25237
156271,5979
243309,3229
84236,33631
43270,3864
138023,27358
145485,355
173495,35374
193560,21092
98975,45044
56800,28361
56806,5133
38057,8499
83402,26477
257442,10643
113487,36645
145161,25006
226349,10054
238825,45249
241278,2143
224041,7136
120400,47526
123452,7317
209696,40073
194717,50808
68397,680
104561,46829
72576,4090
188515,1787
250572,38076
15696,29109
54440,17401
261377,6829
142088,29172
115812,10802
180041,5131
103863,22538
135709,18780
199294,9210
10969,8778
208667,15372
20287,6355
104310,25505
31023,2664
913,43925
249727,7165
114206,45022
154904,26295
105815,17975
195252,19381
225300,23504
240591,2398
252107,28115
88942,33699
112487,2099
108775,13422
132955,6804
210898,28228
198568,9448
158824,46184
249352,16162
264052,1945
121452,52205
124786,5414
245282,8914
138053,33347
252733,14245
22152,1387
463,5609
160134,659
202344,51275
186307,10725
78915,18692
69467,22386
75592,14974
208306,14593
241171,43208
247716,46031
82041,4894
157773,1495
103262,38555
69631,24355
167269,10695
227234,34098
224106,5646
173219,38559
222832,42591
139056,43509
85364,38662
137154,10386
86851,19629
251741,42424
169992,13276
210638,13038
182348,17860
23374,24370
129410,12227
197858,5055
207597,4891
167341,3516
251514,3758
64764,9794
257044,10964
6569,19887
259909,28543
207718,9352
114708,4344
236484,22451
103262,10382
133824,39214
255813,9031
150277,17107
206527,46053
4712,48605
145093,3829
232503,4347
195217,45866
65503,2228
135974,9031
232331,9937
15085,10085
240788,52264
141452,4322
103341,5548
14895,45079
62018,16435
21384,5389
243153,35467
220353,1946
214875,2524
78487,5898
241742,6187
245466,1034
234931,17208
226467,11133
161721,4349
38142,16949
28610,10016
164094,19950
154800,43657
90519,9751
188334,22808
180773,20838
41391,29734
173258,36944
114740,1709
130181,47534
201249,8640
197683,4550
16958,2630
160175,7740
1687,2458
48453,25292
113254,37118
196063,8329
45271,15455
205139,3795
124133,45341
5219,43810
51641,35225
225093,8429
7411,21703
81200,42221
154190,7702
116726,38216
62678,25694
201059,13277
215430,2158
181659,14433
88278,3535
20071,17587
170393,45871
191492,893
258669,6307
99559,2657
18293,52332
136460,9099
210969,34117
213185,11200
96850,29317
39106,327
45345,43281
211070,13049
77776,2977
253808,8566
154861,47677
14919,5284
144795,15372
164721,30419
52251,10566
54963,262
19148,39244
231809,22826
193600,39498
96115,6357
114545,23768
196268,17067
170397,9735
96212,29326
231038,77
31889,23210
229872,5062
169509,1566
252353,1338
152459,36146
228607,51852
260242,41027
158711,38328
95264,11070
1597,35690
212155,35493
159064,5709
87228,22073
166227,15090
82509,7484
16556,14316
36398,19458
105042,5005
54340,675
184706,44452
119314,38822
151232,6579
204847,40381
249033,42616
108919,19887
66315,5353
210707,11884
214197,13673
216752,6056
177796,42044
157962,26700
178264,1466
84223,35215
104821,12196
261206,13767
134953,28247
260087,49338
220728,35523
226211,24495
61770,25630
136923,12695
22574,35456
236916,41089
260318,3168
258938,8303
89675,15741
245890,3479
124084,3091
83677,38416
74417,17224
219167,12080
102098,19016
100858,888
207593,13498
145839,45808
202690,25976
76508,24248
117976,24363
6388,1429
157591,48354
167276,35852
178507,19115
215379,17397
181964,20282
23834,37987
73800,38844
9121,17106
174888,12902
201579,18548
124606,11248
75355,51669
237375,40750
61334,6700
205706,18431
12475,45063
237269,25270
182497,2780
75720,515
74656,49091
85452,14669
185892,44252
72363,16642
235736,24295
75721,3382
116486,37504
167557,3236
233970,29974
66139,46463
83887,47195
163371,8419
243198,32060
115316,5019
65188,40905
187999,3835
234172,47708
92155,749
85521,10873
47227,4584
64433,12695
20031,19203
73692,11053
63827,7372
84895,36635
127061,50527
67108,15207
158797,4299
23116,3499
42270,50413
114900,7730
186000,49488
64309,40157
62095,40
172488,14891
163885,22007
179712,19649
218407,21594
82266,16244
33279,35221
113003,3538
45636,16573
53200,24248
107420,4376
202653,20548
132894,36757
259358,5894
51893,3312
105447,13355
218548,938
115534,392
45213,9650
112571,36920
47388,22216
244208,10302
231697,22458
263107,17885
1364,10596
163783,8354
133166,48384
39090,30601
17352,7783
116904,15815
211772,32389
221894,6373
181007,11931
69780,2229
253403,1312
188302,19779
158062,36959
76542,16489
15209,43725
223265,47763
129336,846
107921,12916
152047,43806
138877,50491
123219,16240
239324,15961
248760,34174
210217,43561
151090,23357
123003,6206
96733,48623
219010,1902
211828,18439
138557,12516
157056,30324
64638,12645
45676,1114
60549,14659
33239,8704
37194,290
163979,2529
157353,39449
98400,23599
235080,8171
137329,3684
11329,52917
95818,20569
157840,32147
38794,11876
115132,19511
256615,48375
90597,44861
220234,6354
164581,24758
182874,1729
201666,24943
112438,14010
22334,7137
63736,36272
228527,47739
196542,8431
19440,1344
231268,10602
175232,49606
31347,209
194297,1823
72221,6123
199078,20988
244644,11639
24745,16892
230093,50211
96507,36512
211698,521
251223,5499
261094,5664
60138,7521
117824,12147
48158,10684
211002,44730
40721,22662
143535,3477
47622,14033
223163,11511
184035,28491
119936,47745
247399,3380
3833,13105
66537,51533
236138,18510
17519,19002
252917,846
196949,37337
7390,6614
106225,37035
166770,33912
124047,12386
15366,3234
191845,2691
257712,4452
95088,11440
99737,23141
110836,49
50507,8306
25777,45371
98029,8508
72497,19877
210433,10355
157462,4212
234733,6911
102772,25331
198114,12080
258896,253
217979,24412
200032,17598
240912,2418
5718,23438
15955,45362
27487,48578
93423,35254
9358,4846
95724,3242
116741,26288
28865,14237
237817,19128
220348,112
45973,3780
18089,12773
223104,36572
119096,15230
262813,1845
2711,7218
8496,19045
13954,14443
178245,43254
57217,2666
174544,18510
51903,178
65535,22512
193855,31369
181737,3864
174246,20896
24962,19719
206502,26115
208003,22793
128913,20380
124618,39510
62674,3959
104330,44748
248249,47572
24585,42885
254070,40337
21972,51640
172762,38433
143711,16091
229244,49774
197876,31646
38975,32402
237401,51628
136510,13408
80269,5751
38321,15406
196790,2930
88699,3277
51484,23176
202714,217
100958,29266
84587,47206
103567,12159
86475,30697
121507,35725
24021,5009
184609,21572
248908,49547
73016,3769
180062,30615
32002,10119
63123,23429
150732,5170
173985,1045
86656,13679
55927,9527
229705,44092
56160,31348
64980,28004
235275,31023
213243,1091
109688,32366
6005,8572
68228,34063
237111,33616
42077,28934
171829,19404
253681,17526
246587,20771
127328,28372
260818,28673
6192,11092
178877,36467
112154,2647
116119,40453
121421,42729
17754,7969
106056,12820
41860,52974
166489,19959
7372,13859
2718,37262
74688,43878
34333,43868
81726,14565
248813,2507
22720,12338
94301,34914
32271,9182
77060,7422
203525,23261
211737,26759
157823,15873
69242,8936
141299,12575
77283,10327
20773,27731
210540,4788
63900,39983
116236,364
168412,1651
202524,27809
181360,22498
89215,45790
219868,38607
201578,36403
76701,6288
51607,45060
211978,9247
102609,16671
121821,4843
96912,13846
111634,16130
83004,51587
248019,9849
122911,113
154800,20260
204639,45770
90382,26810
98631,42824
206546,6127
176437,34061
88455,9892
32235,505
144181,2294
126838,5948
201149,19794
254418,30811
211374,7897
46941,40316
153206,18982
126148,2695
263054,821
169609,22002
242541,33293
180197,16722
34961,31929
100203,9905
81798,43278
30070,11989
172797,15718
82526,19707
107541,31732
255766,7052
154160,11418
114038,20219
219474,23766
22544,13552
42587,36053
246733,19898
69539,11860
166717,39784
24931,33091
177424,15985
93520,30984
95092,30811
105686,30196
87141,27940
83868,11325
149140,3880
185867,1663
256132,1438
226342,2147
38859,17014
16094,14264
232766,48266
