user,item
53398,48496
10141,5220
74900,18956
194071,43889
218246,9568
48748,4451
35867,46536
182436,702
193255,1571
110039,7410
225675,49879
80210,22933
231363,9739
236915,6723
37685,27957
178371,3566
176835,6924
78646,5423
116199,10556
86740,1323
70964,22296
145802,14467
259936,5593
74649,6777
236410,7288
34244,9856
136290,19580
52087,10149
118795,1056
207702,39873
52661,10030
26710,27465
99872,2076
197109,14347
516,1923
14126,35696
193477,28776
116074,7721
219730,3527
86199,8960
256736,7571
24637,51363
173032,21053
248660,41315
211924,41556
218288,15478
216094,16598
241998,11311
232276,44828
188634,5564
61125,28960
241269,27105
109806,35226
58295,2348
151693,45168
184928,36123
220701,39795
236301,19817
223927,5525
73483,1878
40509,5666
100428,3913
36560,27035
126530,16237
41636,9249
195064,2316
192633,17221
55718,33286
253351,8494
141973,691
226422,26770
190810,9259
195005,3909
188578,17636
59566,7795
62901,854
199623,22245
192140,17619
161569,20140
240788,8679
67096,28901
96520,18986
210560,2072
225338,12559
163921,3090
198201,38467
40088,2024
187816,1608
174938,48093
85787,7619
257801,30494
227921,44627
155955,3488
124080,6752
20789,34972
94436,704
196932,33098
230999,46624
139217,52052
82417,1705
138662,40860
257123,3907
44734,5254
200279,13391
121342,38364
126238,15132
72294,9241
113454,6802
178550,9509
18725,7320
223504,6457
100450,16987
260612,5082
76790,5551
48370,4284
48665,8033
57136,27036
161181,28474
137359,211
48645,46845
132419,39840
233104,48718
233265,1711
163949,21958
156593,661
192333,19511
60447,1742
205156,1681
198931,14662
71139,17644
115774,29409
7949,5048
261434,40627
17539,6597
37180,6771
100769,11584
2137,31399
34311,1616
233811,9265
253057,23012
124232,46514
72844,4619
225016,971
207971,11712
246912,22526
180680,51907
195621,41351
142182,35461
125275,6407
177092,8325
160820,17488
227038,2287
59705,112
248799,18778
106968,16476
27687,22951
222243,28674
260830,40969
218747,17747
108683,17043
210562,8542
56629,1553
71428,3353
249853,18695
17912,9434
249058,17349
159229,4446
104865,2772
77121,17069
136133,22076
229942,40658
217612,43204
240123,21785
7163,32609
86186,25310
87744,2709
112560,11263
261302,49492
93591,15893
173711,11496
210931,11969
197288,9340
191478,51930
80966,39084
142790,12200
27679,7993
245833,15233
96178,11139
86097,31516
103462,18871
220569,51613
57031,124
109356,27686
145515,13681
45170,16960
236951,9047
179192,345
88834,18104
150731,15912
110216,46522
205311,44599
231359,47660
8859,13058
74913,33873
6936,45917
148715,8397
225785,27948
151231,1956
159215,14757
187834,20269
120032,9205
174330,33118
111451,49619
88044,5385
226116,2853
128690,16668
236371,10116
204605,3846
232051,18220
163172,3869
92148,1570
256152,5675
194984,6889
220517,3688
152402,3074
165797,3961
110299,15746
136889,8139
234971,8102
148035,3414
99854,9072
80748,1371
231586,16824
45868,11385
167476,12542
116638,5882
143339,23487
193269,5983
92650,35517
103654,6460
5306,15
141610,7845
232515,13774
209670,19668
115828,28562
58878,16065
124061,3610
115698,44334
60113,4390
57113,52617
74955,15075
249127,16950
112254,44900
194008,925
230954,21168
119001,2300
142412,9829
248077,6308
179124,27331
132820,48528
25365,16933
143537,42302
73881,15723
138455,16526
218786,9339
24112,28589
105024,11297
169833,954
238565,23987
69662,32974
206238,39914
33875,21428
210060,1507
191908,25588
161192,25309
136142,2941
29778,8031
262266,20098
244008,6865
218985,1463
36114,31251
7874,5979
35026,32448
95267,18220
219128,20300
217252,27469
205214,16019
176044,38026
55534,3916
25001,24490
245417,13703
4357,4496
48930,19724
220153,7305
136335,9589
53867,5472
37920,660
5917,22274
221902,43360
253532,7932
127218,42800
216403,94
201975,41642
22264,1135
259428,6180
71278,28476
246263,39476
207418,19587
254338,14028
128438,3575
156428,38057
17638,11542
83878,6608
150927,4978
197832,15873
132626,52700
230222,25672
138752,1600
255431,31348
101732,34750
120536,5808
83113,4913
112367,15070
171625,4601
25254,36884
138370,7568
184327,15830
118355,27556
95818,46980
156485,46283
100111,36343
246214,1722
235554,8962
221215,4292
222143,35962
192888,884
57325,45198
26183,1917
179866,12611
86328,25028
1994,1945
75982,22146
4368,35523
79341,2618
79803,29009
1554,39660
33915,24871
53707,11651
257935,3433
155312,25928
116348,11892
29088,638
222285,8379
222218,48042
48080,25254
55676,110
203203,32287
37914,58
154400,43852
23247,7271
11574,8134
141791,13285
215040,378
222314,16015
64348,3382
178033,27541
107901,704
249658,18859
254627,48636
122163,46003
82554,1174
94255,3735
96299,7637
239819,22200
25307,8873
261211,21091
71067,4900
147175,31664
2509,14409
76341,5723
184268,6996
116015,2432
48782,103
250493,14228
49162,13350
38501,26208
52093,13078
126590,58
95611,7924
122514,9525
227192,8290
193899,28908
32127,5698
176636,12323
55289,17568
23567,41840
58111,8185
81246,19685
151838,40427
169644,17247
132715,51872
111539,6235
112663,49463
187360,30554
152926,9361
43794,47
80846,18272
188099,124
31089,7885
132625,1282
2610,16586
143516,28081
141430,7208
215238,5837
41026,44336
142347,43335
61940,11633
227833,17947
65626,7243
168018,7510
40729,6890
66710,939
192577,3977
209057,1948
218227,9314
22159,591
113659,6329
13706,8757
118340,43585
56202,4044
142633,20177
21116,27541
71269,4025
157768,26413
70496,4567
164379,6992
129573,678
34346,1894
107043,2039
74270,52870
105609,22501
41811,13343
62272,2852
138692,37834
5867,12357
164705,17759
133969,22553
260634,7101
93508,34644
158189,1258
185475,35505
183315,437
259729,20837
233519,43029
190576,41145
174240,50066
229185,14095
1724,51530
77128,41538
68692,12759
162590,42824
158901,52782
111533,26018
167770,26938
25678,1022
118626,14211
243630,41528
238647,5734
57891,30053
41093,10821
125606,13377
183705,5514
84082,5717
34293,18335
156834,21362
68496,24160
164865,5681
231873,11890
144435,49796
47992,48863
156554,1850
230701,13923
142673,2659
15481,12183
52341,8573
216688,10308
3959,6982
211264,9061
100511,13815
188797,27481
209534,3425
183913,25826
132554,3975
26351,7710
116998,49673
92054,11757
125786,35982
169559,3705
157384,43855
110016,20635
140892,10806
64909,30620
104767,3398
157795,2679
81872,8704
209866,22863
89269,4365
247411,7536
213954,737
237614,38965
85116,21404
83498,12971
123896,30790
137811,29630
231751,20561
86831,26443
122458,16564
250427,37325
139642,4180
102861,20931
59149,45807
1826,47643
254074,21271
116041,14232
252126,11402
120397,25648
165702,27916
71163,22065
109050,14047
42997,3176
260952,47337
91071,6369
115227,9195
204031,3202
101215,49603
106994,28132
232646,3240
163842,11583
235159,23360
163643,13421
58033,1758
251479,52211
204204,25613
10894,2005
165680,11019
18895,7922
92507,4868
18869,35917
81910,745
22119,817
8970,18310
146971,14078
215449,34925
231990,46937
104723,25230
68328,45228
49035,13750
134173,43440
205163,11764
21491,28777
66716,6039
7265,22371
26901,21693
241060,6716
211416,22702
160407,13085
30465,45041
1974,31033
59792,22454
172020,6301
205116,8430
81040,11920
66204,3457
169829,45142
90724,26241
21631,11440
104139,41461
223757,15765
148040,30819
107759,1172
121730,16118
101333,21254
169759,26904
168213,41318
181691,43598
235091,672
109427,5721
196192,19709
130542,1798
127745,1748
256071,7796
261728,15097
39086,22489
206329,22954
106188,469
210505,6146
142792,471
190354,49062
204896,25428
180618,21990
198556,3643
167142,12803
275,31825
34095,22633
200366,548
176310,6114
160693,40646
64267,21279
184392,4080
100560,12159
60161,28070
224868,7768
250127,27806
156321,12310
102699,2040
19249,21699
263762,28351
47646,18357
18483,1337
82579,39694
127762,2971
245550,12056
11695,19727
9129,24103
442,38826
191047,6822
45289,48989
18509,6501
220727,14110
173753,5792
252340,9290
96574,4940
259520,14963
133487,10172
116338,13537
104114,6303
27967,23479
142238,39781
102408,22289
95105,3562
253652,1072
187473,12120
81517,4333
261644,8816
122930,5217
4579,9454
178026,25641
174429,9534
252556,2431
166781,7121
129541,3904
98114,4326
122030,6196
39939,25993
176591,4042
177075,4724
101275,19797
6301,3973
218977,6964
205992,37301
132001,15447
251365,15129
185959,7735
230214,9650
265,22855
42399,10578
173451,2022
9953,5719
2041,52967
107109,1112
47806,8849
19034,822
146410,2477
137654,12008
47421,24977
256478,1962
155392,9052
213171,23846
191272,20088
132895,27848
130298,3417
89443,2732
254098,28899
147459,38440
242492,31039
128420,44281
164766,12256
95669,14239
249693,6299
240401,16260
20671,33980
66129,8980
217083,16184
242393,12220
150061,4045
77822,6829
22213,17957
146538,9752
123843,6304
256344,5541
43300,32720
65455,9236
142958,45611
258418,33188
57638,16835
98744,3772
105738,50762
129094,3812
9319,26535
147702,11213
67145,45681
172412,32959
136328,19416
238623,23360
65049,177
93231,19191
63480,4114
163476,8934
189148,8915
76386,3077
38159,3596
61989,11280
99093,1207
39408,7948
68027,2704
73702,12287
141511,47447
1619,6542
180702,49045
111779,7222
183148,3098
97336,2000
77170,15848
92296,2928
90749,6302
98224,2144
98384,21693
144486,16578
123983,18957
5319,15512
230117,31075
221059,1393
39419,35335
159984,29801
142103,25799
52645,2612
96854,5940
125168,7716
138118,32567
34815,13274
89819,49745
11828,32170
178066,4043
123360,37621
88881,43127
180716,22933
234309,40580
112933,25738
120220,25157
115549,28360
39075,52514
202735,12516
172985,36574
81429,3857
105058,1019
104800,48116
95544,13558
110195,372
121116,21172
16591,3785
202795,3176
226178,31925
66928,2391
174098,10981
176006,3256
190332,5385
196724,18396
137666,5001
252598,27781
102995,12416
53157,1090
38465,6683
122808,14143
4548,46200
14385,1388
76401,39444
163798,3422
230148,4159
122947,10178
46518,13598
61986,10223
181611,40714
96874,33620
86412,13009
128815,24558
179090,506
261439,52279
65897,18058
30351,8293
74666,14069
170894,31321
214840,28109
133233,29899
98325,35549
254967,24155
219985,7546
97257,2844
141972,3250
163976,42891
21687,22805
211230,6688
139976,11297
47132,21962
255205,10047
179431,18863
249558,43191
144686,15608
147505,23487
183434,4630
251421,4636
113573,11391
82730,1520
214272,17271
46403,396
147814,20676
118323,20586
69176,17241
4677,7040
199115,19323
193978,16409
18486,756
101581,853
122991,17976
153561,13681
90187,1811
55075,39268
143753,9555
169333,7958
134749,10478
211277,22036
208407,48014
215808,4372
5946,9131
82914,864
68889,23014
165124,7492
5519,20633
122429,25951
82457,20435
193801,13240
27995,15957
40846,23912
229877,6852
43320,18705
261474,9330
140487,16970
20930,40675
150479,2704
9274,13487
116888,4093
50594,24087
245842,659
175806,27104
4962,11733
87439,36817
168071,20507
9449,25032
138131,5339
22945,934
42323,33626
226060,27460
146908,11784
239401,3669
196947,48154
29105,599
34674,11767
248865,1424
103565,15565
216526,6996
93428,27079
229565,5065
4735,15564
47306,18325
75824,22340
160337,24293
205273,4688
250196,9012
9985,2263
227727,1775
89168,995
257367,2636
262421,1231
128179,50652
190016,9945
129505,24815
125163,8579
132045,9420
245452,29189
47906,18808
10493,5297
192121,20745
168113,3205
72661,3237
261328,15136
183192,21925
88403,10277
219807,4688
102026,18408
172668,539
167629,35405
155953,23152
202968,13396
153321,7290
238034,6836
97811,1517
234093,15655
118216,45554
240429,14887
223898,6668
9520,5992
26673,254
47110,2918
190082,15839
17362,41735
157234,6150
55587,31618
176497,35554
93786,7471
27846,210
89903,2863
114504,6774
29494,49187
6196,4733
123897,15119
30634,17283
139541,216
263364,276
172410,14467
117913,1840
217543,30485
53705,35967
239041,10029
8674,48464
28794,4570
117663,4451
158869,38788
28038,13929
194559,24707
248461,4729
209774,3239
54124,2013
140802,41493
151352,32513
219891,8561
227272,16503
233865,8602
216964,8573
9113,36282
141332,8596
5453,11914
31129,2619
29592,15696
176700,17391
263223,3174
251326,16751
110549,23095
234840,804
44517,30862
251803,43368
205673,2520
111684,2508
206644,14022
57259,20637
182850,50893
120413,8429
30315,21233
41932,3489
5309,9921
163695,758
81592,23215
110941,27369
175043,12212
228694,4314
183601,17711
250829,1139
76299,41765
9362,24555
237785,31996
142581,23167
81530,27550
31113,3918
146309,18716
14006,40573
105932,1325
42761,134
83407,8404
259749,22702
88807,10121
12528,6876
136612,1666
41786,2349
178392,3930
18508,44285
137192,21703
167240,30580
127411,45692
92276,4062
138129,41266
246631,29549
154473,21968
263947,51756
56303,12423
118283,822
124266,46423
10307,7671
25261,8
11048,6242
196676,4995
93243,17897
160591,29706
201216,3087
12106,3741
45719,7024
210180,48589
119769,4491
41748,23887
174885,1650
25959,7304
175620,7101
46576,17747
149258,12608
140094,1058
240360,15604
200636,11699
59079,44504
101008,19020
264104,14024
249750,11576
148071,17089
106020,6662
240819,215
224197,33962
121339,6605
132553,80
76494,36146
184373,8365
255972,1681
29399,3611
262500,5685
201194,6015
237616,5506
201919,40271
173497,38658
13296,896
156514,16271
140304,29789
115505,4969
259753,26535
82211,27607
42664,2681
15906,47447
10015,6857
49541,5315
130643,3633
89091,40681
3425,1104
122376,4162
55160,5595
195941,14707
67689,6181
255254,15524
116942,24892
95336,221
127061,9009
232150,30727
149579,7188
78205,43828
148974,23438
252628,366
177809,14159
209990,4015
129017,2049
125925,46145
141983,20873
192465,26697
111140,12497
38233,33608
251679,52595
263770,3588
31966,1390
34427,11337
111648,25132
222327,6497
37096,13122
153060,6097
210795,29799
140549,1651
62633,8842
231544,22687
41118,37229
228491,9057
168597,987
26328,34971
163169,21179
176196,49843
86834,11459
173672,16580
86362,9064
102966,8876
76431,43682
128635,29922
37988,31326
228403,11937
20743,236
139863,52670
155286,8444
197636,5624
127629,16449
174529,5104
18845,31033
176637,6524
182076,16872
184064,41359
96194,16531
61812,47824
190136,1284
132937,46852
150968,6079
161165,18097
26393,45869
15571,13191
238739,962
227268,3282
202156,15060
237406,20979
171777,913
200488,22257
79992,17573
98504,4776
94425,4774
176738,2634
143899,40863
63536,20401
149024,22621
64187,2856
55663,51968
124188,7563
139788,3889
213468,7924
110573,9602
149257,19923
106711,44069
213541,6089
250478,19060
206735,52920
74986,8414
88504,17979
250572,3946
176574,22299
237207,23504
75672,5501
202119,2135
204496,20293
51034,3855
90934,2927
215254,19803
234468,36828
149491,3344
254424,6942
12305,18518
13182,50043
224685,1256
200685,35269
65655,30072
150926,39272
144444,13157
58312,6502
245004,19099
7193,3858
95876,52236
193287,11012
199465,3457
211854,868
52934,200
215140,33796
197728,52576
140337,7322
254385,196
51575,22526
40373,34028
104217,1886
179236,1495
86569,8014
214972,3053
139437,28363
118418,6542
15529,15027
117306,1872
97564,10354
172820,8296
149720,44298
247077,48269
25437,4432
77004,1397
160572,29951
58805,4164
191728,15848
127333,3480
120287,13680
149719,40714
225180,29027
151399,1341
146429,1910
141871,11949
133579,505
28390,13892
127208,3550
30465,14666
217170,4105
219646,37341
143682,6131
49221,21458
89972,28180
138512,7367
88295,44312
58476,2296
130955,8290
112157,14268
162679,25057
30149,1124
239710,37353
251068,51595
95959,487
82253,2944
19656,22178
86735,4170
68174,2947
69325,322
68605,12278
229784,13020
240618,14239
63923,26305
254643,4822
222485,23593
111448,11029
83520,5404
12468,29260
39988,9313
253361,7223
66586,51436
69521,9906
80589,16957
40651,1057
31994,6245
104473,17929
101712,14075
204135,22441
157327,5200
188296,46205
47291,2647
189793,21041
30366,30074
111159,1
39383,13389
190437,954
231986,1306
24017,38247
229121,910
210665,24991
223169,27110
191947,2315
120300,43309
32920,402
47916,20079
71178,50477
76554,24544
241709,1551
41735,4620
219086,12291
261271,32351
157073,4684
33263,25993
89707,393
14602,3177
253377,2124
75493,15145
39564,9449
96908,21289
211910,1999
207945,42221
69451,2878
70969,32314
143456,18301
88487,5218
97773,11105
179817,9318
244511,5751
25297,2359
245874,19519
173944,66
53357,37790
164620,8355
82102,3562
145787,29810
42872,7296
13074,40186
9997,32721
102868,48907
14082,33011
79424,21788
217558,608
140809,11452
19881,11007
140293,7805
219433,23954
197820,7112
47601,4247
166811,11995
134009,19567
47751,15824
126283,5989
114510,11415
40552,1408
97380,1154
255994,28753
233349,9844
191780,29544
88083,9381
43961,28707
139329,16778
5406,45115
73732,8342
31476,209
85391,17660
144495,24856
100345,13042
1564,13494
214054,5100
117501,4784
55763,9239
122987,1823
248225,7839
39654,35772
24149,17720
42099,4545
82918,10475
57332,50087
46870,4385
148510,2551
227740,12864
94484,37655
234925,4876
174506,639
179726,7299
211764,6724
36594,2131
2404,3530
240323,9647
243915,15647
118558,6035
144840,1890
104645,42234
198404,1922
189130,18954
201693,45611
78635,10973
136883,8249
88423,50319
198360,13727
104765,778
