user,item
43334,19
2106,764
27522,478
13398,1
57279,92
28154,79
48473,926
44995,302
55483,1399
15375,829
22491,924
12566,1262
33149,706
16258,50
5464,253
13832,1805
13075,1538
32864,154
44853,1363
15602,64
21866,986
9485,255
512,153
24750,945
36712,314
3494,1070
10886,1736
45094,1504
21443,127
44270,2687
61480,775
23301,5566
5500,384
12443,25
35285,6
5290,1051
59666,117
14233,105
39,186
56655,2399
4283,32
17159,1007
58956,809
50659,162
13095,474
11825,325
13962,2477
12147,1642
47617,2037
23356,649
38419,828
59437,410
38471,1321
14695,1565
31698,11
17486,88
48982,178
46118,1657
6690,1480
11074,649
43919,1390
27826,392
12392,986
28624,764
33149,672
3006,422
52169,1027
60701,1443
13802,351
43370,2444
11410,56
19641,1012
61559,1281
5213,143
10089,2690
2353,722
47516,654
50200,734
50224,37
7868,3620
2934,1564
57377,649
31908,1238
56502,2766
50352,126
55811,47
49172,483
3170,668
36480,905
36111,70
3509,226
8436,2629
22912,6832
19405,56
48699,952
49078,619
35566,781
61635,533
57188,766
49430,2037
28804,1643
34412,61
35246,253
41780,305
375,683
17141,3471
21253,89
32516,18
38735,3813
15673,3097
22451,1001
18759,325
55743,413
58169,1187
56159,75
40846,187
19667,534
20009,222
22706,1524
18555,1412
16838,1639
34458,1508
26023,418
25704,654
40646,1367
54913,2212
14735,759
23296,1850
56881,816
53473,1669
14708,733
12415,173
19663,105
56457,182
49305,567
33736,896
36665,375
18095,4978
19945,51
57535,927
47385,1796
367,247
14433,1980
29937,2652
1446,625
54109,237
42610,3392
13800,1333
53413,191
43329,234
18884,580
958,1674
752,453
35909,1140
59655,379
5517,388
30520,445
34628,741
38528,118
58536,57
27407,685
5893,764
3189,359
47121,12
57682,571
49193,911
36315,2641
53126,218
33795,1164
55476,2958
8710,6094
9703,650
718,4679
25924,2763
23322,54
24880,289
17723,139
30206,976
25722,824
43197,3300
19922,3648
19196,3702
19641,595
29046,102
4243,32
13704,946
55871,1209
50795,1255
9473,2523
2262,564
51544,826
19040,3382
20489,1226
1613,135
7218,1136
28682,355
53953,24
51802,882
31444,1232
57195,290
54661,590
59086,105
29398,555
42696,788
1205,808
45942,1333
8756,270
20107,2034
42249,15
1393,419
3618,3396
52267,810
19722,194
47023,1241
42142,128
36536,1263
37689,261
56507,3596
58956,959
25704,319
17464,360
20974,18
14788,331
15764,184
1226,579
27638,663
9679,182
61503,475
45824,200
10958,16
55499,1251
39320,71
36981,191
25544,2316
3488,306
16306,3474
51740,792
38650,204
2715,904
30036,2212
32828,1191
58787,1822
40825,6006
54750,294
446,623
14602,1401
42917,1044
4713,699
3863,353
50245,183
41111,479
36632,2523
19990,684
34018,558
50652,1134
23712,701
29118,1734
14842,935
9866,4264
20881,1601
22354,832
12373,4854
10484,831
38009,130
48236,383
53933,194
4496,1640
11445,274
1264,713
28492,764
15537,1459
45790,2056
15496,122
42234,816
37646,635
42744,1016
14927,1786
8787,2648
16873,785
35624,111
11508,1976
594,210
26513,127
38235,586
9092,649
35075,766
21492,381
39311,3849
3182,1633
31360,171
36017,3970
15498,810
42665,1886
4756,1250
42629,2842
377,132
22459,199
2044,205
14168,724
43244,911
44745,4150
49305,229
44512,586
46311,371
21751,340
43211,344
14421,1210
60026,450
45412,168
19641,250
36877,5644
52328,268
34012,3412
55066,1096
7876,4455
56069,423
29053,949
44814,812
57015,590
41032,140
31054,187
10769,1029
48890,302
2000,1836
43688,1315
21095,2265
5637,1679
7906,220
50200,1716
18393,572
33896,663
48287,1940
16208,236
14151,316
34677,88
14068,988
55090,4532
19569,956
12455,126
42060,1275
11893,1234
27475,1444
14833,701
54205,585
16790,1175
6184,84
53724,358
53864,2964
42243,2038
7700,40
59974,4541
17031,180
39212,1645
21449,613
11873,0
49456,153
38746,305
24993,302
48505,923
30121,170
19196,152
25592,538
61493,1775
35446,718
51366,663
61459,54
46083,163
26174,935
1333,53
42375,1192
41198,832
6215,2394
31089,267
36432,823
52248,457
20899,573
312,766
48448,478
3012,771
35514,379
2344,1787
13604,771
60882,771
48902,3511
49348,1137
35629,2156
61172,1304
36380,114
44496,648
54837,932
42112,789
45167,98
51192,290
3298,992
36016,449
32574,715
14401,106
44894,378
55593,23
10890,189
25138,187
20544,1738
28740,903
25918,1208
36772,192
12380,1251
52647,1256
47051,5555
18136,72
7700,2658
5879,136
19844,1180
13676,388
14589,3517
49004,579
20290,371
44271,1267
30194,4787
33553,11
22608,5121
18493,551
17887,986
53729,1078
15110,1238
31867,5186
50372,1344
17509,1376
53979,49
57799,3063
33039,183
40578,1544
13762,15
19103,1699
25887,171
15159,644
2310,125
60662,423
34609,1691
7614,4540
49455,1828
55989,350
52854,348
48768,2837
32825,3627
42215,321
20949,3006
50596,315
39404,5591
43116,1870
12151,669
5528,1076
38358,82
28388,479
46803,675
6615,738
57965,606
31077,2056
38614,965
12537,863
56804,152
42966,1097
5978,1472
11904,195
4422,1813
55927,1552
3906,1954
60313,324
55292,128
26618,419
18171,239
20843,1796
51630,143
25927,1018
38324,445
32956,1471
37882,5703
28968,322
15132,541
32112,1828
22706,2629
56451,71
61543,44
11358,1143
50240,2093
2418,617
21209,386
20469,629
32478,100
30152,583
53276,462
54130,334
18295,687
46323,892
4035,1209
32418,1236
60345,6383
23317,1281
37745,259
51739,458
15309,123
51321,250
29267,2302
26245,1131
16331,1602
18171,1690
27292,595
22889,533
58557,980
35142,1696
50717,3136
59319,949
43718,737
52579,5734
23376,116
35757,735
19637,78
44135,1071
35698,198
48603,44
18381,585
4098,546
27954,1048
47664,37
15606,789
51788,2916
31640,485
45272,454
24403,323
20202,1214
61301,2997
7298,74
33254,1244
48409,52
43590,1475
9293,143
32210,987
23347,328
17060,2316
25824,927
3769,3379
58625,212
13561,5501
61128,26
36633,1144
7750,29
30083,1349
45800,3338
11820,97
36274,1095
22455,345
32731,4293
44292,1991
37676,340
54957,275
45405,403
24035,685
20553,203
46088,1837
32250,1549
38914,1086
39025,332
36138,1504
43954,876
41024,249
3552,612
50534,705
30159,5208
15190,8
15328,1127
27710,177
45001,544
5052,4804
38497,6443
38704,292
25757,1314
12050,0
1238,332
26793,548
16878,93
1531,1035
2372,199
12972,822
37694,222
14846,5631
56285,1491
4901,485
47890,1471
26763,238
26573,188
2272,205
14190,3191
53798,737
395,313
30594,205
58868,638
24757,6856
58955,1029
58073,1390
35940,381
9018,1742
17982,1276
1880,40
49575,1316
53554,2369
56721,632
13621,3192
55577,1298
7651,152
51451,56
29997,1283
60295,98
3069,3815
55800,823
23719,117
55556,1181
44513,205
40192,3135
58621,69
9293,1333
22655,99
52589,22
53582,2205
1609,1209
14708,987
32521,3621
37208,890
8643,217
38890,995
32974,1826
55599,598
10101,2188
39025,918
24831,126
41302,1380
33681,1154
60733,712
57108,20
12819,1131
24337,251
36963,205
53996,2211
17510,3627
34362,3131
37432,157
116,1802
2763,4767
51254,836
55234,1404
55913,582
41399,343
21484,423
54728,929
22599,449
23495,362
54675,688
19746,1212
44326,186
10779,764
35539,98
39604,239
16707,195
26242,68
31413,1552
13595,35
52652,140
28576,172
27522,574
43289,172
36938,1110
29937,2309
50353,1012
32285,1887
9590,447
10297,712
503,1143
40830,394
9543,459
25672,1392
35943,1133
59646,1051
5923,1480
29656,1051
18128,1007
47390,725
32151,2267
61184,135
15734,2447
49140,132
32842,1340
21468,1569
50378,1656
60891,260
29022,886
47182,582
36331,1741
19222,31
1973,1959
29385,3556
31104,314
1880,1374
6753,810
46314,16
50745,554
6932,1474
54645,2309
11470,582
54349,2513
7771,1175
50514,2156
57769,1632
21903,675
34836,1271
43048,341
46613,68
47834,1704
27484,379
53085,444
60218,93
4079,1491
54780,1298
49768,842
59074,2438
51998,347
46311,551
17158,297
43765,701
16293,581
50076,1097
14506,2416
40085,655
6985,2316
21319,456
56192,1131
8338,674
18902,340
23813,1915
9302,1696
48174,108
40051,82
3530,2471
34744,107
7723,134
1611,1492
40674,1146
52451,2614
23207,1854
27018,4262
40997,8
26789,148
2459,134
8532,2856
8685,273
27557,957
57168,5053
48485,368
20086,139
31347,1766
15241,1812
58220,1571
40053,1039
26561,1010
52929,3546
42866,1518
8532,142
17004,211
22446,831
30131,3790
49648,99
43341,97
32174,5912
41349,1162
59292,467
34312,25
28025,674
16630,4333
30733,1148
20140,126
15344,162
34405,1104
39602,192
18382,1616
3062,4804
7956,114
30365,42
22776,1043
11958,242
42819,5535
43544,2298
15883,178
5906,2131
5239,140
30617,341
49116,1404
17679,1636
18903,173
9362,1233
40366,146
22576,2725
17970,444
6767,26
10145,45
26611,1224
41798,252
15136,1263
30129,642
53489,376
26946,3076
55643,677
8855,1696
2037,334
32768,160
58637,531
19345,1280
34087,455
23295,62
44455,749
26746,635
1904,2163
36181,590
26257,18
41711,581
42839,896
34335,404
27036,1334
25104,1191
60882,890
58977,875
46451,353
13980,911
14481,2211
34605,1396
45065,648
55090,235
7079,1134
45942,652
47619,314
2302,793
52521,1796
20812,227
11053,2125
9963,1198
25585,547
20316,691
46314,2127
20339,245
45667,749
50508,3
17424,531
60388,2595
59115,305
10068,992
45907,203
13805,970
31267,1348
41977,927
27924,1941
29935,17
10423,359
36716,6448
37413,1076
31808,1665
9760,1991
53838,142
44097,6759
51355,194
55717,1459
24485,3760
10777,1640
32952,1376
37325,594
21562,664
49526,75
46738,351
42966,88
19803,1503
22656,373
43396,1602
30033,793
26354,664
54854,1003
55377,2163
28620,1315
5197,684
33601,1214
60651,3456
10545,393
31811,221
43973,386
431,1152
50616,809
11539,359
34543,3136
31596,1216
16403,1805
41227,29
14500,902
47744,1050
47833,9
42196,1566
49139,730
10452,465
13175,2432
36689,153
36371,338
6976,1112
40851,4829
20925,791
55866,354
553,934
32216,2158
44368,1447
41872,1149
8552,629
41136,3185
53141,147
43296,591
40559,59
45666,388
16161,174
10434,253
57246,1447
8982,1164
14210,2888
4020,679
45314,4564
4489,315
59181,271
26083,1039
3595,130
33072,777
29789,81
30252,582
20234,548
13070,239
59660,771
51789,3122
18398,567
347,138
42791,93
10191,176
43886,339
26162,2646
9544,8
27934,2089
38656,882
12481,2107
52206,31
23467,268
17172,260
15159,1490
40875,776
43919,1241
20444,2320
48172,1492
30903,284
52508,711
48219,2857
6998,446
45309,2084
16295,130
20898,684
49645,1566
27233,454
18442,659
52468,914
6310,53
17183,750
61098,1850
48316,381
52155,238
57547,2629
43607,924
12653,1688
43954,1402
13708,2916
61172,1665
20377,1192
15224,593
18568,476
41998,683
45880,3067
16579,654
35539,243
11320,29
4421,92
13528,1564
43544,37
57551,558
47964,6303
12963,12
43447,1046
42581,1509
22132,644
22487,237
55927,1187
31029,154
1458,479
57724,203
32522,648
7723,567
53459,3166
25770,85
44804,370
61762,614
41006,141
6942,1404
49150,1038
26803,680
13030,805
9776,1457
8758,3285
1910,576
48246,608
14174,289
13152,342
31983,408
25087,254
48217,1282
27934,573
38471,1911
1154,329
20492,45
6947,1086
32418,916
11692,2523
28036,11
55956,1524
22603,978
54612,4177
2452,368
1991,2597
46942,2240
39986,811
24840,369
60785,739
481,1015
11679,220
49245,87
554,390
43688,5
55546,2793
9054,623
7987,10
45150,106
2141,390
19681,338
36174,586
45305,1192
57331,140
6347,1076
50959,242
58201,2616
23906,1110
31650,174
40163,1714
17783,341
32921,3552
10129,293
40581,695
19787,774
50460,1298
45748,3334
40274,17
46923,1835
35313,1704
19584,169
20267,2132
12839,410
10441,52
59699,549
53134,392
5510,1012
31029,195
28881,79
33477,1927
17336,347
36671,750
27826,551
35953,1151
15300,93
30725,1148
32727,789
24804,85
2125,1031
44843,383
4908,1903
42298,2648
49029,85
30194,1742
54695,1169
8882,3185
57377,1095
37989,1627
54146,343
47324,1396
4344,295
20559,782
20196,202
6303,2714
51476,1149
7833,2044
49420,29
33234,2523
47905,752
50277,2270
23842,665
14891,456
51153,1142
25874,533
23714,628
52450,1171
29956,1627
61329,183
32728,4467
36186,263
26985,300
504,64
19309,2725
57891,3
7878,126
43116,830
23300,1254
25443,1079
44738,134
4723,1112
27418,354
27484,2178
14842,774
41486,2248
20956,37
18167,270
54007,53
45748,774
55550,1565
39749,2742
39687,488
13628,66
54071,2246
1347,146
3577,1471
12478,1959
35972,815
13208,775
19926,3799
8400,220
23897,482
45304,5470
11232,2170
15999,9
28828,345
56117,3094
29960,3015
52259,1688
3176,976
22697,1440
38171,318
21859,605
24796,64
43971,1808
54728,1887
24675,1490
42309,239
4108,624
40938,782
29499,4734
28790,1310
22917,61
57791,1022
28315,930
29997,247
50929,40
53198,908
46605,29
7774,375
17921,2432
45401,136
43303,1258
6729,932
34994,1326
42340,617
57284,1623
10889,383
17335,798
57811,1456
21570,1607
48332,454
33178,326
2835,625
37918,1883
22620,6425
48960,2265
31105,180
24724,891
11242,2380
7524,350
29787,731
10356,306
6973,1907
14287,1539
30881,639
3524,83
14864,1161
60469,256
15359,2353
41956,2305
43465,6901
7876,41
33179,582
25441,40
45096,2654
37613,1738
19732,716
30423,426
33736,789
57106,75
39521,228
55693,184
15583,383
1520,951
45929,2018
52304,93
16810,632
32174,2185
47674,1751
27707,388
38586,2602
57031,1001
4834,211
40156,3066
8150,2309
10323,385
1761,744
38945,702
51944,93
61060,38
46137,1254
27395,2664
13022,83
20773,730
33409,240
45034,105
15402,110
30385,617
2542,231
13318,1751
35542,647
44386,679
13318,339
4901,156
478,193
17004,1704
57648,635
45003,296
17840,27
11421,1396
53998,650
52529,1183
4731,380
15221,104
54856,2081
45024,748
47532,348
60731,736
55029,780
21653,912
45247,994
44289,790
27387,1562
53996,2157
44041,828
42844,388
42475,108
2871,1280
35672,1216
61574,145
31583,123
45766,466
17557,266
20247,2495
3145,1713
28600,2851
43267,1418
13058,268
41237,101
59956,1756
23896,741
53238,1096
24966,2687
26773,379
46767,223
40067,4991
5821,378
8857,213
20816,19
38907,235
21769,4540
2720,1713
6716,970
38260,53
45598,1085
51985,445
36843,0
3114,773
34746,1840
57873,1883
60429,3122
32850,118
30968,353
33548,2416
20919,414
60520,586
56020,238
20505,1140
50534,1751
43046,3797
11515,1919
34755,26
37542,65
10080,994
6184,0
33007,179
28631,90
12293,2853
15420,1161
39197,574
57672,367
41550,764
44676,1441
38924,245
27540,265
40192,652
53450,6582
344,1632
19850,3066
28504,477
21269,2648
48694,1250
2141,55
31627,1768
35192,380
15105,659
12823,673
58523,35
8297,252
27518,410
17828,379
30173,5434
53720,355
21257,1812
38009,380
8977,2916
40966,3420
28422,1041
31946,460
46577,1888
45543,62
13072,2096
3979,8
55661,741
39618,4990
37558,392
28883,1238
38746,99
21441,324
40598,141
5123,1102
61286,35
34135,1641
1822,238
50371,1699
54759,958
11417,388
48200,134
8561,3179
15503,136
4518,434
885,2248
26537,264
59638,987
55155,6938
57007,462
47357,54
45754,181
19540,326
9997,3736
9532,327
9099,75
19111,639
50651,2525
60630,6350
38079,69
3973,17
45864,3
54742,6463
12337,239
19254,105
4596,352
34493,1237
59092,2163
24033,2394
45096,296
39993,4006
38687,635
28353,1308
12345,3136
53495,460
4048,1142
31132,454
8405,32
45216,682
25491,337
5739,901
24171,129
57948,1162
25927,1057
21150,889
22808,776
15813,726
59561,315
48511,254
31815,105
54653,404
60150,2766
49627,161
29603,178
23838,398
5215,2781
44018,10
17989,127
57802,263
13425,1210
15808,1695
48870,103
34140,4169
11197,2102
39763,2442
19157,1562
51740,683
33548,361
21142,371
20830,298
51476,2806
11511,2686
18083,1132
59819,270
18211,1380
21784,3388
59914,2102
35266,310
22355,115
26709,1477
24158,1492
26399,3077
3883,358
6478,6693
14736,295
16233,251
26800,320
54210,1265
10233,3823
24507,338
30994,152
43001,305
11745,1495
7340,288
34521,906
958,358
5769,168
27934,789
49411,911
46500,938
11958,1308
50200,47
3467,329
14506,116
2360,896
32624,205
6482,11
24358,1134
7828,17
174,4170
41956,186
13946,179
18475,252
8249,191
56430,788
24794,732
21244,887
3865,270
37786,168
43966,819
23207,66
28761,311
21984,689
43289,1768
5299,541
12682,789
50261,237
60018,864
49056,945
45616,1675
29861,1785
47265,171
41663,3546
29759,2664
12572,256
52641,1923
11536,559
6556,5490
12242,1145
45385,702
57825,37
36439,1582
32090,2986
30758,354
4837,4289
13284,1518
45001,92
56451,233
14647,289
5674,88
8093,391
29682,650
40078,689
27265,549
58373,67
48842,1569
49000,477
45467,1263
45248,773
32572,918
52581,5874
19489,2362
17371,1447
16845,114
47905,37
57230,145
53434,1221
8093,98
51107,1099
4986,619
52108,715
17506,1280
54872,248
31155,285
26719,321
41445,127
14811,2027
61294,184
61107,457
37011,1809
28504,938
22437,536
34487,6227
58525,2735
54375,938
47432,45
39102,5072
57604,1428
4498,495
11561,949
152,2434
7231,1666
59341,2844
32828,1232
14298,6558
60975,299
36062,6057
45274,449
15148,205
3564,1241
23389,2781
16630,5965
27537,1794
14891,473
32174,1306
54647,961
48573,556
454,564
7772,764
60107,696
38483,543
44437,3456
49610,928
60671,426
54053,1536
30309,697
60765,87
34368,6932
43159,2092
12625,557
33135,1376
18744,422
40512,2397
58000,478
58202,623
8235,598
34113,229
60864,1524
20196,1400
37918,820
33451,341
41655,225
38665,2442
18822,3162
10794,542
37135,1455
9683,1488
9494,1094
61610,126
39531,883
12466,12
47905,543
38641,16
27126,1367
13780,6864
55136,1376
11963,1085
44205,283
6613,196
38860,1850
22640,1836
27323,1310
52718,1076
5067,4
52094,183
21477,1581
43955,932
43242,5255
45207,998
51108,769
2499,179
13984,51
18400,260
40976,2081
312,1035
60375,2038
24715,53
13223,5423
23204,2163
3874,563
53640,1606
46036,35
49568,795
11194,903
47908,28
61587,1768
25217,1354
15049,711
40351,415
56730,440
12996,1094
22536,415
57188,576
18437,565
7860,2776
24784,1259
9531,928
6844,5127
50736,78
29875,2931
28078,13
55743,375
36913,218
2302,182
44804,443
42794,100
29733,569
730,1848
414,2679
55644,40
15896,650
35690,180
28819,199
37882,2089
47811,6082
22028,5923
9997,2458
38181,1491
56674,285
24987,42
44201,895
6633,556
56617,5873
23295,475
55612,1228
17957,1051
40208,905
59048,1390
20762,5
56846,795
39290,739
45446,645
10418,652
45954,97
28377,829
38635,178
25168,1392
33067,137
885,9
36554,826
26354,1175
29895,609
2360,183
15734,550
32808,1790
56250,2748
7884,2162
49022,879
39641,667
23065,1936
11376,35
46165,1476
58625,254
46533,564
15837,1698
31468,398
4823,2781
34097,172
15210,652
33066,3511
50348,16
42849,679
57904,4260
24129,581
4517,344
16215,341
14843,288
60245,138
56043,56
32141,686
13451,452
40263,589
37998,918
32828,265
52975,139
18886,1641
37790,58
52222,26
10524,320
59893,236
11196,326
15239,550
51249,212
38991,41
34037,394
25184,398
17269,201
13224,1744
652,220
17109,1104
50724,364
39300,1375
39993,985
35086,2367
26663,624
13913,1266
48766,146
57521,988
18633,65
46109,5797
4359,610
8140,180
10871,123
32480,4045
24033,4007
3466,3713
43804,666
5622,32
60998,468
49383,3122
17076,744
19612,2953
57010,342
6985,181
24022,2524
18131,160
7106,241
41996,892
14018,351
52388,482
11573,1136
9335,460
45387,614
53409,122
12429,864
11542,20
57715,242
60315,1412
4903,1090
61343,223
50737,1276
42874,377
45165,955
8416,317
5634,336
24408,5
46431,880
57715,3122
26589,2869
12941,598
40051,202
38934,697
58074,258
27934,348
32209,1282
44985,647
45151,1736
35910,236
38390,2317
32886,391
1912,1353
32554,816
13956,38
54218,695
2213,2477
19838,12
54210,187
35490,727
9488,773
52765,2162
16498,753
28958,645
57033,691
39258,1775
38687,301
52216,569
45588,3620
34939,846
20399,923
8412,201
30869,4537
37911,2005
42557,1076
54497,4237
42521,214
58294,59
29722,1736
36649,1762
41693,1760
39212,988
1929,300
59167,606
20176,6764
55759,815
58373,618
