user,item
41312,380
7418,1498
16445,1148
55212,1104
24640,3493
45582,181
58271,410
5216,2725
56509,2655
29337,25
16362,154
45234,173
13861,140
3836,2386
17210,1409
30426,2807
34746,1173
42790,40
36837,229
46440,653
43256,485
14589,5065
16971,1007
39137,769
30875,1216
24380,2748
37295,2444
39262,4257
1710,198
40213,996
36373,4776
6617,634
53754,650
34470,1581
23972,1090
53416,1509
57084,2743
25393,1394
17605,153
38746,354
4899,2634
28814,2857
55126,3412
57423,154
32104,1418
60815,5208
52661,2485
27861,3334
55347,1959
30052,4183
29893,4973
23896,107
32814,6344
60711,571
35981,6624
15894,1351
40578,312
54301,2066
51583,288
2525,3194
54575,71
37464,1650
16230,737
57257,155
8110,369
31951,1367
19388,984
29854,3823
7488,297
13491,1787
59550,6435
10129,1582
24139,152
14748,237
52026,752
44737,1786
53748,775
58097,259
50289,769
57013,2652
21158,396
33916,580
22411,574
18781,1876
37417,6956
29029,827
12170,76
8152,1991
46707,6789
23238,533
28806,2458
36415,700
43301,3650
17372,1282
60620,461
26023,740
12732,580
17163,3737
14158,451
61128,1635
34385,32
5902,57
5425,730
54559,2156
17397,925
3429,1142
48246,466
46486,994
40390,2433
18662,5220
18878,5536
43705,2644
48908,98
24060,146
54352,1581
56479,2003
37107,6745
23688,649
34248,1736
24612,6661
26485,741
419,6454
53697,304
14095,1414
23295,550
1498,4706
24246,1323
47532,659
14216,1038
56538,789
47648,388
3955,1038
2229,559
59086,2380
48181,187
43930,1586
8640,927
8462,358
3186,2169
42240,1579
60496,183
42630,33
21570,773
58321,6477
40529,189
37420,4744
49979,5293
9898,571
55903,1714
22288,376
10437,1046
1843,393
23917,730
40265,2433
55524,649
21547,6776
15468,468
19885,883
58420,414
18083,310
28377,1511
43171,6617
29363,612
41362,567
12459,4949
42863,57
48463,667
909,991
23344,1048
16879,304
17401,449
51853,607
41941,1225
25227,1664
10884,1179
52629,422
31667,832
10323,319
51423,596
6133,1463
51986,6026
39377,4369
57007,2096
7083,2213
8460,81
52641,4730
21490,1627
34628,2655
14091,633
16814,235
41864,2597
13658,285
19613,6748
25229,72
48199,283
6267,111
44455,5297
59699,6872
29836,3754
56359,88
46935,570
14589,3477
58604,1762
59646,6276
44188,6937
23087,589
55626,383
50728,1283
12509,2994
39171,6390
993,3916
55280,3177
32261,805
38804,985
7860,732
16911,226
11805,799
29317,452
32972,6936
47391,620
5389,5355
24840,6743
32096,231
35469,1024
16673,491
983,595
7575,6497
2291,3831
15442,3929
41310,39
33749,919
56971,1630
49013,33
36706,4467
43065,1136
43217,1836
952,2432
32645,2629
14163,260
29599,129
47030,4589
6617,2809
54037,257
59561,352
49512,1048
43829,3823
48979,1806
16076,914
10426,2972
60421,2837
28918,669
14646,4471
47566,1396
44283,888
39475,98
10881,116
51377,21
12537,4540
42052,127
55024,1664
13658,2898
11524,785
44512,800
54850,2713
56275,360
46264,1627
29388,133
25398,574
55199,829
10184,622
11316,1545
21228,2949
19324,1796
29668,78
58912,231
45304,876
57209,191
39354,6584
16809,184
43337,1228
27934,5187
53238,157
4470,115
53337,3621
60289,598
24784,6927
10510,1250
1161,6213
20787,73
61123,256
2715,6761
21344,1582
44184,1447
42387,2437
6649,5255
38883,1091
31581,924
46741,3760
28091,31
44166,1390
4866,5791
13800,957
1138,222
59228,213
48524,2146
35156,4257
22608,6748
58906,6593
40760,629
1042,617
2486,19
54053,5337
45243,1042
43373,3650
59626,994
47674,3702
10587,295
14028,670
46841,478
11940,1048
2861,1630
3913,133
2491,2654
55727,1377
42887,342
2224,3642
58031,337
61721,73
30,718
55758,979
30934,720
5800,1791
1178,190
20615,916
6502,2646
51299,1094
34213,185
52460,5470
18546,350
5093,6227
47659,4317
3940,675
6437,961
28711,1948
40994,6772
6018,1152
31776,579
48004,798
30006,3412
36041,1326
5917,304
35421,1887
7842,4450
47071,3524
24644,1254
7621,757
50308,365
23081,610
38199,6380
27997,103
36138,1238
53838,4771
14283,2818
14358,786
14192,388
29105,315
58073,5337
6275,754
36877,741
10026,2625
11329,1863
24656,372
18361,367
51099,1854
28836,450
35548,589
46566,2380
21172,659
22823,1621
38483,3194
38704,4054
3118,25
9850,1050
29112,1208
9760,5724
32285,6327
57975,1636
24804,689
49421,41
35634,754
34430,650
22068,2977
6309,1388
15000,6425
31089,1212
23462,1409
27416,670
40958,251
19433,6937
42932,624
21482,160
27150,3986
11503,6857
20093,5959
33315,3391
24001,1831
2087,627
37951,449
56504,1343
34404,892
15537,697
58663,757
9670,332
33491,773
37660,2931
61642,271
37039,1017
35203,894
41166,4107
50880,1520
33478,6836
9743,886
815,842
24500,369
32790,79
51845,1152
11123,642
9465,286
44889,1808
48745,955
16239,2265
51649,1669
13766,1377
15375,965
33939,1373
26969,1043
4380,1323
42148,2690
53132,1380
8235,2003
40447,950
38746,4166
11223,231
12199,467
14163,2844
58769,1344
40830,577
44962,1104
60271,1977
8977,4644
29992,189
42879,2779
54497,473
12003,3341
25736,396
26103,1772
38942,1828
6374,3636
12459,66
834,736
13099,396
27171,792
41957,333
12767,6609
39878,394
16850,1428
19416,581
57845,5029
17465,908
30729,538
29029,607
39121,776
43860,230
44672,722
28183,727
55613,3546
12869,350
19135,446
419,6090
16568,190
44335,487
26319,14
60504,2240
29789,125
26717,482
57535,3122
49711,46
53415,3420
47979,301
31705,1392
11843,606
30954,431
11376,583
11653,88
42865,2027
26245,5631
36325,137
51465,3741
33168,2714
3568,826
5518,394
54491,2320
24244,6847
24850,5911
25516,4467
60565,337
53364,5910
16422,1057
1574,1828
6183,1564
34024,700
28871,571
18550,1915
43968,842
11474,830
54663,709
24685,3813
1605,5626
46094,1145
19631,4099
37239,565
46663,2931
27864,1582
37336,633
2336,383
25334,1547
60446,807
49077,99
48797,6257
46433,893
32864,3185
37117,647
13123,454
50066,2940
52456,52
24139,875
47133,742
2354,398
47453,2463
22425,415
10998,2130
52641,6228
27171,990
7520,949
26763,5573
29443,572
29836,130
55550,1917
46811,3181
1080,1336
54303,5963
15438,795
43084,24
34001,979
60823,1224
47371,3388
61064,4978
56347,339
60452,757
44455,3760
57166,1766
22898,2602
2341,597
40589,382
32810,5912
45350,41
2246,294
28810,4744
18305,1626
37706,62
17505,6730
30326,294
26360,406
35629,1826
16725,383
11382,35
19280,1634
50619,580
32687,261
19266,6239
18320,3842
11840,3191
15896,3558
31581,820
13759,1071
45314,2959
22162,6413
8146,2687
2037,2567
12204,2644
50951,33
48458,457
13807,301
59521,1073
57166,651
39422,180
30775,6557
54309,415
27644,198
29830,1884
34346,382
37567,180
50002,6029
54503,1045
54759,592
49486,422
32361,532
44695,893
55212,64
12543,353
12136,1332
42701,1164
12739,2949
41369,1164
8552,132
49625,230
57738,1568
52845,6055
43116,6469
1494,6058
25416,992
58878,949
21332,1696
2447,476
37518,2403
56108,1053
34974,256
13554,2307
49246,347
36811,452
5736,1576
16511,564
9568,443
32779,214
50207,2390
40748,549
48661,916
5572,228
16499,141
30568,6220
48584,957
10944,5583
45937,3849
12199,6420
24321,986
10063,4221
49345,1140
22302,668
44,1373
52155,74
10063,679
53283,447
24895,826
36819,89
3450,6081
35807,864
2340,1175
29501,1907
9910,914
9438,1780
29388,6914
26203,1159
32209,3948
675,922
46262,680
19640,672
40555,6055
19400,477
17675,588
9070,1313
6779,66
30111,1131
42569,720
12841,147
9281,1347
38009,1090
2554,4305
49699,947
31766,652
5061,76
32096,581
49598,5453
60242,2403
32952,1588
10589,2044
38283,625
31902,443
23593,1382
49978,737
38394,929
35259,1699
33279,414
14503,287
56243,1601
58469,1549
7759,350
11329,232
32682,40
51008,1259
55825,3832
56334,1350
51015,1144
48401,49
31394,71
19436,1033
9506,4183
54854,597
28973,314
7447,381
27933,381
16533,2688
55743,2380
16497,4471
20207,951
26590,1674
51924,400
3602,348
42069,6703
20746,695
48789,1041
8395,2038
25490,463
5145,6213
1370,1094
38737,183
30792,255
8633,1855
33289,258
2224,243
44107,1623
27436,810
18484,791
47733,6082
52402,824
33193,3379
24670,617
50925,628
55051,3724
58257,1890
16306,1822
16890,181
2646,2471
34118,1440
45241,329
41720,4958
21066,1309
19612,2037
54210,314
32514,123
41109,1090
14721,548
59127,5703
61226,1286
51339,1134
12797,1382
5893,580
26160,751
60397,618
33258,60
4836,1347
46911,3837
25028,123
52410,1030
30989,6898
45757,252
19591,192
41932,638
52335,293
55891,691
30315,893
38654,902
36250,330
46109,1173
4782,323
24753,605
51740,1012
22608,87
21315,118
8222,115
4961,722
22711,824
3779,742
7467,737
5877,6446
57103,1884
48257,3650
51608,302
28918,1347
13252,1698
24346,643
47274,2131
17060,719
37882,955
19945,800
18122,6313
27641,2156
39611,109
34746,6739
39345,1254
8093,4166
15386,5626
1515,727
48920,2486
31520,5852
12352,3713
37089,172
12839,953
15690,4577
43769,5724
26377,567
50944,79
17269,352
13828,786
56846,809
11999,35
13331,261
26372,677
57166,259
13916,2058
41148,2041
8974,26
5685,544
4272,109
35073,714
10456,725
3366,1313
147,1488
48487,2157
55457,2018
40319,1043
45620,1339
8980,59
2288,2616
5826,1940
45308,210
31535,886
39134,1803
51453,54
40601,735
33599,3192
47253,828
21688,449
31158,6769
28809,791
14184,3859
58603,61
36430,5220
44006,1738
3214,2888
55706,3932
47160,10
4224,974
19014,358
49775,312
15397,1399
34121,736
21908,4852
47516,1539
54814,3015
57845,1572
53995,1252
45420,5318
1512,879
24799,753
43050,1457
36967,1673
50200,158
21954,44
55662,3609
5117,1922
26524,1790
16056,6718
47112,4723
27475,1923
40200,6856
25704,35
46087,291
20320,1744
13962,991
57789,10
8087,260
23431,775
5188,1095
39887,4978
52216,2248
57744,1921
61563,304
3930,259
6437,1582
34568,1642
2864,3755
27278,1234
1995,321
7943,331
4100,654
33209,2463
49964,3831
55540,99
56038,955
61382,3177
6170,419
36327,1601
47454,1110
46750,1173
33110,450
20097,4546
57640,2115
61480,91
23204,3897
11733,332
59783,6497
38016,677
54188,1258
42052,947
12042,740
46442,1634
23705,51
40852,6707
8089,1626
15874,1131
50280,6434
56780,449
29157,795
10249,2652
50061,2267
14644,458
11820,1903
14486,461
8827,1400
32112,6441
31929,2375
4542,90
8991,685
22302,414
42977,1675
35560,726
48747,1149
42250,739
32649,3136
24880,730
24394,1831
37162,1280
45348,548
25645,49
41704,17
30990,390
32767,6691
17949,141
19644,590
36264,100
11907,58
37503,605
13843,3932
17499,140
38196,723
13513,580
5310,794
49428,85
5562,2390
11284,6749
46500,1962
53156,714
17814,82
2657,1832
1012,1380
29953,133
43976,72
47257,775
48365,4685
33223,3859
6018,4686
29510,181
40142,1434
19309,4589
50325,571
56502,5651
20459,283
60433,5491
1108,259
39181,2621
17289,585
3006,6821
39212,218
61579,189
60737,1674
58882,979
6992,670
42262,4990
15238,1339
29435,334
28808,352
41921,175
53955,975
48736,2444
42434,355
928,1187
38257,1288
47212,88
60651,2232
19168,10
51166,1297
20290,559
39763,1659
3197,623
6437,1459
6115,1624
51431,1919
9115,303
5520,482
22238,1836
53857,2038
36413,2888
5978,2641
233,4541
4986,2434
8217,176
40802,1741
55176,5887
20302,3837
33485,10
51638,606
46012,2675
41819,266
33121,104
52358,559
11515,3104
37742,123
47754,4819
50108,795
21245,1734
52760,2397
34610,400
15450,3
28628,1327
5302,665
6962,431
61389,1041
145,156
9596,712
42987,157
47873,1353
59376,900
12043,1566
34726,684
14607,242
233,412
42153,1491
21283,949
35789,621
57568,5337
71,1478
27194,2008
52270,444
20154,4476
55356,168
20899,3382
46692,417
49755,596
58439,4342
25588,80
10728,946
49574,1034
51130,6591
34218,360
22388,625
30159,66
59755,1
46757,1259
53072,4951
41324,2733
31222,37
45933,5873
53423,1246
26077,956
10855,1334
29266,2513
60485,47
24638,744
35088,1855
25543,564
16945,495
44879,790
46158,408
38452,20
6641,1660
18871,254
21913,2083
26093,3919
59706,800
1917,412
48579,2663
57398,1670
58249,240
25299,4691
44970,388
59291,543
58665,710
53864,567
61603,1309
49754,994
40321,490
45092,1431
1153,5555
59844,1308
44859,568
4544,2949
43196,6138
53789,916
20532,108
31972,162
20691,191
7865,739
8827,1812
48515,5054
752,52
41605,6615
21034,3408
28977,29
61617,1607
61012,4305
42185,1388
26685,609
34135,925
31142,2365
53360,39
29501,1015
25447,1754
12320,556
10544,50
6659,5518
32438,1696
2224,325
44724,6904
39656,787
55864,688
26573,666
33073,3546
13745,6773
17046,6723
43354,210
13030,1915
8189,298
15375,6673
59658,2972
25993,251
12185,10
32485,4934
12345,4202
48670,956
14680,98
55628,1053
27264,3951
19944,3665
52267,189
26809,754
24730,3077
44104,6448
29895,597
37107,1886
29230,125
13632,4365
35596,177
55335,962
34391,566
34600,6579
58249,1713
35073,285
6502,573
1315,916
36621,394
24783,1962
34391,1216
1754,1634
15779,190
37882,1547
40283,3007
54188,1179
56571,211
1030,782
58056,32
13384,2054
25845,5601
16331,6904
7370,793
52929,2947
40526,623
17935,1353
49298,257
789,749
2967,73
30194,703
9787,1010
58832,334
46545,5937
10412,3404
10053,1623
12449,2742
49426,1033
36083,131
18516,236
60985,463
46166,14
11798,194
42047,3415
35076,2830
59699,720
51739,557
59752,4529
34554,78
19470,164
53056,897
27183,2994
30246,617
55964,57
31340,812
4267,1030
20482,404
59277,329
4480,483
14667,273
12019,21
20830,1474
15367,301
25686,98
31603,1678
33217,823
26272,678
34939,3495
46165,5960
57901,181
55370,2493
54912,483
37802,4108
59626,467
45770,321
2111,77
48683,723
2329,32
28017,846
11226,4809
43316,5874
57727,680
24703,4317
35980,2616
36422,541
4365,1326
21707,6040
22317,1371
20008,391
8406,5133
12927,2407
50758,4166
31721,4212
57045,2943
60575,6291
61065,4819
44910,318
48823,2742
4267,6
35181,3408
34231,904
38883,2685
6642,3948
19365,3185
25439,3713
17068,108
60620,1935
51239,3412
53308,3728
3554,4239
16838,1536
48644,6886
52710,468
31946,1452
16075,4123
5852,2807
47432,1275
44752,1079
24538,1238
25998,998
14984,3065
8720,1280
25185,895
44,1051
42701,636
11269,888
6309,106
20401,294
12758,157
49483,2943
36799,787
52845,6705
36250,2523
12834,6456
55589,926
16475,672
10868,251
14683,4540
23062,96
23566,6507
50308,3556
43459,6302
7030,2491
4191,2386
18381,3971
9942,3970
22061,1038
61289,80
34533,3127
57985,137
42442,1109
59955,136
8218,343
32767,344
15189,4113
7623,754
36464,2096
12445,1743
16858,73
60869,938
24957,58
46527,190
7773,2309
7942,782
15438,177
21964,4748
37006,4317
13977,792
32209,4006
46418,2407
28691,2298
11589,411
18685,1900
48175,75
27094,897
39520,682
19245,1340
3717,1475
53111,210
35657,6408
31627,84
49979,1137
59861,381
43740,2066
21209,4751
28973,2753
58191,4378
3659,1255
5041,2471
58623,152
54910,1763
43878,975
51571,9
35229,228
53095,6842
44107,3386
3749,1288
41994,6653
38576,1184
34951,1241
32767,1836
58746,923
61712,1915
52197,28
1484,684
20017,2171
32188,2435
38212,48
57164,1145
1901,112
5088,1075
33114,2748
21279,1296
18347,1238
31682,654
5050,1314
45467,2763
14374,1280
21688,614
45515,1309
60675,39
31481,477
7423,183
11946,4706
6511,1007
21673,45
30926,904
60270,790
19219,683
60124,5029
25754,2064
44682,2629
56308,6595
3818,68
54062,651
7794,595
26797,1313
900,341
52514,2679
58249,2438
35732,113
61661,1099
56075,744
60720,1659
3411,1090
2799,6852
3199,1267
3282,122
180,515
39733,6350
27102,72
3202,8
53407,203
885,254
61252,212
12720,5310
38435,621
44618,346
53450,48
42236,1780
20340,4007
36955,2810
186,124
10772,134
44999,267
12354,1428
34326,1226
33034,1390
40835,2484
7876,686
34628,666
18438,242
58687,2663
3664,160
36274,397
29436,3813
53460,1642
25415,2083
41884,137
10129,6874
27299,348
16324,2664
59554,284
49084,434
75,161
32202,2211
24140,1941
11314,2382
30359,6592
56218,84
18381,1180
4554,1147
36276,216
27475,705
30194,2893
43705,5597
31131,1412
5619,107
58056,1709
61480,4529
9409,1664
11145,732
47627,6249
15883,712
44401,272
27135,627
2965,3237
38174,1042
22808,5075
43427,2407
29053,1166
39022,246
37262,1187
33606,897
55263,1602
38772,444
49507,5053
39167,363
58131,724
19840,1635
42543,303
41295,257
2949,4829
43020,6468
25541,1576
2246,1565
32897,3546
15257,787
31103,5597
40632,28
32077,910
781,1373
34740,923
56732,589
35084,6370
24018,895
38462,1628
5721,5554
23747,2487
44097,3392
22144,3712
48782,1480
25453,842
46804,158
9471,4731
25363,132
54591,765
14442,710
52035,685
46107,6485
5619,683
55021,753
56750,790
38890,2990
56737,1869
50188,3536
39674,2654
18915,935
30423,102
28610,588
34248,2686
2037,2972
28183,2480
14677,5320
8761,684
22536,367
42815,810
47167,3790
18667,5524
18416,254
55450,2121
5610,448
55402,699
53679,1518
3558,2748
31627,792
5508,2437
19623,1962
393,2807
30445,4286
28910,1192
2224,3404
37420,828
14243,2981
25181,2375
1896,306
12782,535
25249,2248
36256,355
33261,4239
9071,1363
2285,455
22341,196
19021,949
17799,2188
61549,5915
36939,53
32697,1263
29328,55
35365,1340
45999,1441
18357,5438
41703,2107
57778,1923
32836,938
4689,686
56871,5447
14542,649
36660,3969
30381,26
28570,350
26333,985
35913,1398
10359,3552
59530,255
43925,2818
58926,712
7649,2675
48288,2657
40938,4286
14370,302
32070,1376
59473,2477
37689,5365
22022,1344
19258,5441
7913,476
38709,902
19674,2066
11923,2473
14019,3185
59706,618
41719,755
52677,5029
14503,1035
22664,876
59074,5482
47300,6635
44084,1962
47685,624
14340,483
25182,5575
1231,1232
32371,789
39636,4679
3966,802
57267,123
25071,301
39191,1133
37450,680
8169,744
5261,1547
35499,794
25589,4433
11136,792
29444,748
29718,82
31105,2471
3906,999
12713,6032
45225,6652
61314,609
16088,911
14833,1698
30040,1263
21781,5121
45435,264
52285,1775
41346,397
31496,805
58833,2687
33629,179
61263,6275
39072,404
9650,1036
51802,64
55303,2
36341,3725
36565,1524
17018,462
22713,1711
36029,786
46260,1035
50347,2842
46972,1888
10762,664
53460,3396
26932,946
20856,1001
8093,3396
25099,158
39007,176
1596,1282
15515,127
13312,194
14612,2458
12116,329
44266,1756
13805,416
54642,6835
55597,275
16798,1373
36872,1455
34351,114
49180,1696
6358,324
53596,3391
7341,805
26524,5189
21724,6391
22052,51
12380,949
14092,3470
42759,4342
59310,2178
46109,697
54966,6509
42635,177
47648,366
33418,69
55758,6486
48942,926
27616,1544
33072,1102
59864,315
44368,118
40736,1428
59086,129
45364,4072
12182,1154
53996,798
44130,824
6250,443
1699,6383
58043,3316
26862,345
12038,808
5668,775
48960,889
46088,297
25615,700
19011,589
27795,6476
10516,2044
39635,1035
1399,97
25216,163
45823,1031
16881,1192
44618,659
42771,299
32953,1440
33622,260
7662,5557
52593,2932
32057,2253
56493,1181
39020,936
48661,5875
31479,580
10344,2018
55806,967
48677,339
5501,487
34788,1849
7,4107
47319,1399
50567,1601
19631,689
16404,1259
22353,1353
8713,132
18083,2654
13386,5631
44842,704
26541,1621
8607,481
5070,97
23845,3707
47146,1086
29199,1947
2794,1378
55925,155
4280,4455
25331,2958
45833,1412
29542,655
21520,1023
53126,223
55694,991
50572,626
9632,2990
20377,2265
52670,4488
34366,116
48942,271
24114,164
52858,268
59783,1250
52121,309
51561,1714
53918,4140
11218,317
21204,332
22176,1321
36441,696
33782,39
44542,1102
43443,321
33163,2093
19458,1308
22570,3955
4487,299
60685,650
53864,329
3851,1490
15159,131
38800,5965
8229,2947
36269,2044
53448,466
8799,3511
23648,1286
59530,6825
50593,265
41219,640
60024,6483
57280,828
6340,1751
4107,91
29349,320
10110,3404
26333,416
21078,11
47334,605
1380,2949
29328,30
19674,3868
5052,706
12031,1349
58479,905
55063,4467
21209,6745
31450,149
12977,97
46677,6913
6633,295
49815,1072
30671,678
17954,5636
27616,6390
183,5029
35216,2468
41274,414
36490,1807
22317,1806
26420,2047
52575,2390
24974,3813
54553,2564
15000,2466
38430,37
38949,74
34331,1040
4057,753
16630,6705
22868,2229
49074,1023
4960,1546
10793,2438
44572,6357
993,283
4450,911
24541,25
52008,1143
13481,767
31752,2471
24023,384
22636,289
55592,5121
