user,item
18857,334
31781,4201
6839,380
26384,3639
38558,896
3729,1593
25598,1070
919,698
31808,10831
35140,446
42034,834
21585,268
21001,359
649,1006
42096,698
26009,2565
5020,253
31522,1847
178,5882
27963,1750
7569,890
16752,1308
18166,2608
17926,3303
37423,329
21634,2046
15400,1353
6802,1159
38815,38
23147,1069
14536,1295
538,1503
12705,1524
13560,12156
37015,96
11172,39
19179,1310
12674,1759
41086,651
22865,7622
40374,968
12016,483
19183,789
34656,12332
31803,11565
55,247
29678,6878
9825,544
36310,133
21326,1072
37136,9257
37388,1397
39920,871
5281,10851
35189,1941
9442,1173
1564,2213
20039,4472
13705,1193
13564,1544
15283,382
16581,156
18153,4275
14130,5387
4250,1610
33503,174
25873,549
19327,989
28797,3117
28174,705
8468,1467
3314,1904
21492,1625
6922,3869
28003,2391
28463,182
36972,6343
20982,764
43572,3311
17255,496
42019,37
9840,2561
32095,1000
6560,198
25923,392
18546,304
17249,31
30771,626
44096,2365
40208,1665
45165,235
23286,893
832,375
30884,378
41455,548
43741,1476
8691,4703
28458,276
16124,2062
40216,9787
29170,123
11251,2231
29046,6504
5161,400
34882,2146
21313,3225
12911,4538
6544,460
32116,1579
13842,5460
41574,35
30611,2958
23702,8673
815,304
14718,378
31812,937
14828,2767
15044,2957
16737,1329
38264,1515
4308,255
15213,3401
1141,818
34412,3355
5054,1015
27516,11986
23549,1307
9297,500
34266,3529
11194,123
42118,11194
11120,1431
32188,11986
678,8141
23148,77
7073,1337
42009,3516
24459,5052
25443,10787
1145,1093
40708,3717
310,3918
4589,727
19482,463
45408,3722
41074,2866
40903,1448
33516,1015
9634,805
22291,3230
44444,2155
24416,2527
18308,4197
17274,9855
4538,1759
10951,2330
8747,3283
7765,2313
7660,677
18679,747
527,815
43620,1273
26671,3893
31197,8183
38269,1380
20641,2022
33203,12369
39740,566
11676,9299
15090,884
26214,1912
35124,433
40320,1161
2556,553
45363,1895
41410,427
26384,602
3417,1076
18580,815
4326,1554
3891,1918
44476,1804
38758,563
40482,3348
44727,1100
41015,9389
2595,742
15447,607
5840,2060
2495,1523
6821,3979
35979,1345
16435,1017
37152,2845
9409,474
15158,1626
35077,362
35877,212
37291,2226
7274,11406
4378,3626
32495,3249
310,1163
16542,989
10106,203
36627,1838
33995,2188
39050,1283
22606,804
25865,125
33671,1936
1214,3671
42123,1281
11960,1214
15290,4202
18772,3866
36797,5556
18495,494
42317,1812
12181,566
22835,599
43136,500
310,1915
18182,127
16335,1760
37140,2509
17388,742
33876,3171
32860,3553
41530,1329
35016,1350
25135,408
13658,145
46084,2525
21715,454
39859,398
29209,2797
32121,10240
31595,126
288,357
6197,2094
41256,429
20317,1857
34394,434
39130,1069
33785,2217
18580,791
45700,291
8186,148
6697,2567
2139,2050
17529,1032
37109,867
44632,4650
12817,2776
5613,211
5689,6869
4881,1669
15761,888
38106,1913
11694,444
39755,1834
11423,5560
45688,1216
44667,12074
18584,2727
4405,99
5081,506
38505,3248
31051,592
12178,725
3960,6497
20312,409
29432,2114
44388,8313
6951,2768
3906,6711
43974,1477
2322,3355
39046,861
38288,2229
25873,3163
6919,2621
3308,10289
1214,86
43566,1376
7635,3631
883,1938
37696,3672
15457,83
13840,1377
36033,8754
11330,1306
30799,2368
515,19
25058,123
24530,3108
23948,1046
11728,1110
1716,4991
6482,2169
22995,1592
5441,749
34557,992
25316,1909
39545,1085
5178,2692
40924,1711
9654,853
24034,22
7135,2570
37409,1352
31781,2905
21591,1262
16558,9079
25924,1435
40945,7137
17629,1010
22934,4154
30360,8657
35084,3428
15298,939
27108,683
38891,799
14404,73
27997,8313
8137,1267
227,2235
33932,797
23610,5916
45057,968
42770,179
44667,350
31692,3277
29398,1092
22174,2140
32015,6504
41124,133
19230,1156
3835,439
32799,33
34733,1298
33336,1306
13480,1162
25864,2317
26483,1340
32394,521
7009,1325
29032,7720
14010,1277
14369,5386
43904,1171
47,9049
7810,400
41124,321
28893,504
41854,990
42754,8119
12563,892
17099,1938
38735,469
9159,1590
28760,4365
12949,2116
22940,2899
26384,6544
42475,6695
37424,1000
10066,5195
43486,1293
14338,1020
16863,514
27900,1014
9613,1023
25070,385
4901,159
33684,522
34823,16
35894,1469
39799,1699
4813,12426
37222,1054
307,1337
2849,709
29449,1928
45809,2197
41784,1272
35769,1749
7828,2340
32479,9911
19315,6167
20688,17
3793,7828
35380,452
10364,1301
4029,5815
10650,7620
34790,11739
24561,719
24939,9834
6114,2517
8297,7051
34656,957
19372,2317
898,2692
33869,1176
5381,1274
10741,6485
28239,2011
13739,95
17307,2558
27063,1016
19919,1792
19544,7011
4266,2087
40384,1607
33835,8529
7888,2601
35484,474
35931,828
38087,1848
23685,343
39103,10130
35480,885
26828,7132
38374,2072
5445,2101
43550,1388
41187,958
45493,1205
41975,301
30365,708
40414,160
2367,9706
15008,1428
34119,7548
11112,208
10472,11761
38555,1594
23589,395
11009,8520
1839,1336
15662,9079
24933,867
21041,1559
36988,1087
28865,3970
8008,9532
20119,6561
12950,10089
10278,4752
847,2092
5996,4051
25373,873
42553,1198
28511,3388
14550,41
38229,6456
5718,274
35936,236
41059,1191
20965,665
24189,301
10925,2
1347,1315
30925,3295
45659,1776
4288,1015
36852,8480
41049,706
7022,396
5503,1191
5480,4056
24346,3204
31776,4380
15395,349
10775,2003
4392,792
38086,347
40256,9245
33534,730
6158,55
12705,11278
30787,412
34784,1403
15373,1326
43062,2224
22076,2779
30678,905
36323,935
14280,2912
6751,3053
18696,10566
43309,9790
3992,4280
12584,7977
1214,96
10571,1632
17470,6541
2835,434
15125,526
11274,1173
37380,5563
2902,471
175,330
7415,17
31059,1470
2071,982
19814,2001
27922,1789
3317,2052
22076,9528
39226,261
10607,1976
14702,1155
1395,404
1304,68
43442,1210
36469,12062
1069,12811
36380,211
41574,2226
20959,1837
40818,6960
19162,3314
5196,1169
19286,674
24952,4013
5443,1642
31348,2320
27718,922
7179,1504
17795,1151
6672,3484
24423,8538
41511,992
30134,599
17214,2085
19346,2756
35140,1057
32786,932
19364,1167
23139,1970
37900,2896
6904,2101
9345,2508
43124,3484
20078,91
7851,197
42523,2596
28384,10692
21483,2682
33681,1671
15727,1062
31703,806
44215,1505
32911,10710
19667,1241
40357,6249
7477,3909
44734,2223
19503,8799
38095,2022
29730,888
17194,3578
5660,1994
41690,1148
30790,3994
19179,1256
8698,1436
25154,2924
3472,8162
45622,434
33301,750
8259,1639
43598,1700
39747,7574
37978,392
33271,503
42021,1169
41474,797
31243,1084
32324,1870
23119,3392
39139,785
33503,374
9569,7842
7537,2167
1365,681
16791,2816
19420,4744
25199,1
26353,985
44069,4080
25031,285
3301,6852
4573,463
14735,502
39657,1299
16074,4579
10951,6682
39157,328
29,1014
33692,1046
25088,1551
23951,1341
32228,538
18469,352
41596,761
11990,7731
23787,1720
28050,13
12426,10723
42312,3221
7938,2379
32686,2313
17186,101
20577,7945
35475,2794
12386,1327
23252,546
45371,11264
25384,1870
41677,1038
26062,1096
12622,618
16445,3436
26551,10100
44407,1767
34305,395
46147,1938
3941,4362
22233,226
38546,11866
38450,39
32500,6775
35446,898
5558,555
14132,2888
25369,956
29892,823
31956,318
13374,1037
10988,83
29293,10259
39546,3355
5452,1295
45777,1289
10694,372
16666,228
16418,1715
40128,1619
3146,497
8615,1251
41437,1939
40147,8267
10602,282
240,1762
40081,1069
22423,748
46107,199
29395,1007
22789,928
15307,6527
11987,4033
3169,11342
28391,1847
14298,75
39929,2867
32209,3807
45273,1666
3618,2822
43502,1295
43722,468
16405,2811
45070,3174
648,171
26384,9923
3548,9516
24869,1319
13057,25
37210,233
26153,5051
13681,179
40230,2886
12957,2965
44764,3603
2274,2116
38229,146
36142,730
1943,151
38155,4243
42990,1319
17242,867
37388,1095
34900,1462
13363,330
25031,1244
19735,3058
12838,7514
27448,963
43090,670
36254,2123
2296,392
31346,2924
15283,1527
42128,565
8361,462
18432,511
15669,806
25028,5592
35023,7585
28936,1063
40350,199
30507,6544
18534,4462
8526,1032
42280,268
19791,239
31061,10289
34229,661
36738,964
39021,366
37733,2132
11570,2697
32341,929
34457,1153
38780,9003
32609,1217
2042,1358
30430,10311
31515,2040
11700,2506
4504,4243
44467,618
31234,442
25919,6250
20575,426
21236,836
39545,3157
13526,9551
9009,3747
20085,81
24625,1456
7672,1461
15604,7322
25441,8387
34331,519
42129,2116
16091,406
15029,3204
27595,328
17320,19
16682,24
38406,1612
33096,1605
19443,256
22331,1764
23550,5380
19305,1914
25008,6627
16741,1421
27957,269
14148,9577
17066,244
3457,3430
8694,1344
17730,1226
39965,888
5996,2941
34475,1612
39814,698
8271,729
39747,7782
42179,2711
43598,1285
28307,3250
1566,1213
7235,3354
25864,127
22456,3056
30929,8684
17685,1717
1141,1162
40635,3094
1701,369
3698,459
34286,9830
20426,1405
32716,8538
5127,8007
8236,449
15281,53
27883,3893
1345,248
4237,1600
26384,5006
32202,726
27572,286
40697,2631
44940,2132
17938,2046
39720,4896
22372,12107
23275,304
21323,2899
19970,969
25127,210
20575,10631
16805,369
10535,908
40199,1962
11538,1593
41196,7578
25039,9386
5766,1818
29844,1955
17545,7706
11291,1253
43440,3998
7177,1574
14811,1459
11628,1504
45040,387
42456,10133
226,990
38660,263
32015,12626
22121,2955
14409,1283
4863,904
4427,916
45127,1156
7771,8452
35561,2058
20625,279
3630,3421
14293,3116
21774,4096
37240,124
29560,1767
32892,661
13071,308
42669,2558
16267,768
21321,566
9597,8499
36841,471
1520,6035
39173,8737
22598,12730
2139,3401
31848,1469
27110,1075
13410,1496
31401,2570
22597,10228
19499,3998
33287,72
39852,1010
32920,1634
42351,66
40464,471
2007,2397
23091,7392
19065,1276
7476,162
17730,5989
37166,474
6492,229
26887,2424
9410,267
7810,2906
27782,2506
38237,1341
30358,175
22053,2559
33284,1823
3505,1178
27368,1246
35563,371
5737,2251
3333,4729
12875,2874
10406,941
26013,1836
4271,7122
39437,2809
41854,5339
18685,894
14719,2694
25473,516
18328,2558
39190,5391
32143,3570
41366,415
36868,186
25278,1499
25864,794
25507,1919
3761,490
12371,224
28359,1271
35631,3504
12747,1756
1050,11358
26384,2407
42369,256
41640,2317
15762,5228
5178,9911
33740,661
1359,1159
22380,2517
45742,3162
41721,619
42374,2584
26094,1078
24219,1214
7392,1039
6887,2310
8215,428
16222,2197
17667,1934
2467,718
18685,618
32262,1963
30135,879
19416,4009
5660,2338
6433,202
7446,906
27900,4074
22568,885
20515,1637
14553,570
21728,4056
19443,5391
18960,263
19994,9348
43410,1033
34301,3816
21663,575
850,747
38372,486
30762,735
44504,1510
34491,11578
31402,3076
36594,1808
2139,3813
12669,754
10070,1428
45709,12481
11559,3757
40855,4241
36719,1191
27192,2564
43040,1002
1512,99
4662,89
37423,1431
29503,5261
6376,1605
17515,1566
11263,4096
10604,753
7532,8380
38496,2631
33545,1759
26080,2135
63,12526
45784,766
313,1294
10235,1843
9715,376
41114,261
16243,7191
33420,2094
26384,2813
34696,1886
17938,743
40927,5858
31383,976
33289,283
31781,2935
37249,7708
12518,88
11753,884
11285,1952
3014,566
8844,126
29667,2824
16763,8165
37726,387
15158,373
20661,2205
4452,130
13331,9686
31023,2101
34614,133
20935,210
10690,1004
45896,2052
46417,450
44672,12524
37593,3210
10968,4538
19339,3398
17582,2727
15290,2147
6069,4311
22834,1004
42066,2176
22093,4652
37,1
31805,1294
33467,3813
25719,1382
25276,9005
15707,1996
5179,1279
35605,866
12414,417
38061,555
11545,1258
4740,1449
18405,832
7545,5845
38311,1323
9004,69
7059,232
37607,1006
31246,2027
26849,3916
25680,4066
7423,3355
19443,338
11872,2819
21251,4108
19183,6876
33271,861
39600,9715
11128,1914
43053,11
15307,1076
28603,273
40393,1450
42486,5931
4121,1161
12184,2707
15542,322
9007,2769
42190,3117
11082,1369
5739,1768
31477,2344
41740,2296
11682,8290
26930,602
17147,1157
19736,1325
10067,227
3955,435
16500,1904
24850,3413
16134,260
24742,530
18156,95
31793,11997
1036,519
3793,529
28458,373
4137,1066
27763,5270
5390,8275
37043,9507
4894,808
23747,1350
14137,1527
26901,950
22010,1260
35898,9507
22374,506
4503,517
551,3311
40165,1098
7337,5217
19833,10297
23480,11875
33155,5548
44956,667
28638,893
33374,2787
24117,600
22921,2859
20342,1383
42475,4660
9825,1714
7005,2232
27611,3393
21321,66
15150,1745
18811,238
13347,1899
25171,4286
37367,2952
39489,4062
33308,4950
10421,60
41975,881
5484,1938
24774,18
33196,9430
21270,717
21206,3057
37766,4420
26992,1037
40945,5120
34835,1278
37992,202
17530,1747
43836,2217
14617,986
34760,6235
22076,3775
36950,7385
29834,12208
13368,1665
34115,203
15672,367
5485,6790
26384,6772
7647,2938
35222,1181
34792,273
4045,4489
30599,3476
35519,2983
16140,1895
11658,3060
27368,879
37380,7095
19409,1081
26003,1720
21703,661
17971,240
33213,7106
38724,12863
14784,4305
25992,6321
39314,1312
25629,1000
42021,815
28954,1236
10871,1790
15939,991
36150,2133
15728,1755
725,1020
36601,1684
31541,114
1091,1759
11652,4332
43616,1764
39693,1016
25751,1980
6931,1951
30790,869
15829,355
4263,318
18102,1768
34705,1206
11121,2893
19614,533
26558,325
16074,3767
12977,2340
17682,225
45720,720
12397,5319
16506,2805
5662,850
41385,549
21379,1750
40045,385
25251,3168
19422,10298
39154,172
43478,7526
13269,2123
41845,2126
27313,1125
23790,185
40056,6510
28698,1459
23787,611
20421,1577
43924,644
34261,166
41234,3053
31051,1254
40909,8944
20725,10214
26961,5060
9574,117
21850,1033
11076,3599
37564,3080
27346,253
75,1278
27572,1899
22423,882
6472,2133
26520,1057
33423,3063
43502,5018
32619,715
9374,7556
27811,12890
19336,6336
12410,5929
1293,2158
11164,1837
26387,846
274,1209
15830,1055
27891,1730
45339,1699
19957,484
8675,1257
5297,208
25661,2345
712,3767
10181,3157
41002,788
35874,2907
15412,505
45787,12167
20296,6757
45784,7041
35420,2750
40203,851
22007,1001
7471,101
8401,12712
21339,1114
14726,1226
8935,406
21073,5054
17250,2109
40412,2235
12253,1332
20902,1278
39479,11617
17948,2688
20965,394
13459,982
3189,2389
7112,248
13317,377
6287,1480
28725,8260
37830,267
29632,1399
22091,3610
35599,2394
21387,6775
32796,411
6411,2041
9723,1513
19460,2956
37977,371
24526,1086
19958,3658
3874,717
21450,3
15268,2899
19833,549
31644,2955
3635,242
12735,2921
34295,258
11269,1296
6746,5795
28390,2208
25279,810
21684,2027
15964,2485
7777,25
23344,843
11605,4323
42954,1737
26894,513
4194,69
15979,3244
2139,2062
20092,156
43599,460
15389,1128
2711,52
14270,1268
29780,5655
1869,105
31599,6246
25067,68
39799,685
12108,1497
13980,772
22902,416
33232,862
14575,2801
24513,931
40504,1300
7570,1162
15417,872
16720,388
42106,1227
39328,359
2247,1280
31930,2893
45133,953
31383,1075
11469,116
24123,812
40240,1467
39680,1194
45640,6702
12715,266
14444,6292
31573,2196
43954,1932
21903,9166
42427,671
21251,9110
10066,5397
19524,202
14939,6672
40788,8378
35733,12832
26403,1198
16214,60
2495,1760
32089,919
5579,6864
45497,1477
29547,5314
26267,567
19200,1475
41040,11323
2164,187
35380,449
32706,886
41002,4409
15283,447
34500,157
35019,828
38780,2405
39371,111
19433,4715
8225,3671
26478,882
18192,2767
2441,129
34209,524
12944,624
4849,2525
20244,6483
22002,2249
26218,249
14700,5391
42349,779
12253,181
26874,2959
1610,3015
37589,952
20206,1625
33121,614
29379,2509
2874,146
42475,939
34517,10633
7282,8969
2367,3730
10672,2897
31902,4406
26316,29
2746,2046
25031,4202
14673,7483
664,4753
43197,169
3014,631
16133,2029
23344,3355
7492,8712
17077,2346
17250,1071
23642,7706
3793,454
17544,3476
16216,8754
23478,168
30497,1391
4300,38
29990,244
13192,444
33229,5718
42553,49
2893,2123
13414,1782
42751,1483
31404,6544
14744,768
13257,970
41015,3330
26629,1842
14905,799
14261,3793
23261,3639
30418,85
12501,809
14766,1445
17612,2995
35506,4182
30118,8516
29176,12826
45809,3710
2350,270
9374,2886
26072,74
10288,722
44720,69
16319,2842
10444,611
25031,1967
3909,1304
44082,1105
12243,2930
43502,12159
28529,2089
42400,7011
23092,983
11648,9655
5595,3048
27992,139
5613,1179
19684,354
20609,3010
35769,3484
26028,1790
39678,1031
8691,179
31049,388
38495,306
42579,814
14215,2309
4270,4744
6867,926
37975,3088
33346,1191
27309,497
44445,2656
10045,1248
20911,1755
10675,2781
2723,9433
11666,1397
29257,1278
39141,453
33858,266
28385,1909
24027,9637
9544,1176
29060,3303
31653,7482
10381,2937
33259,23
43432,2987
43105,304
6874,2692
25853,789
25170,1003
32349,12844
2367,276
43954,485
34377,2098
13879,348
6222,4462
39572,2656
25849,3601
9555,2196
29408,461
31751,46
42431,2504
14137,12287
11956,2567
41355,731
8615,523
6931,6913
39679,2929
31897,3512
45479,1775
14411,2102
37977,881
7002,1957
43044,960
1500,1470
6118,3327
13140,341
33521,472
17179,12648
38229,4934
27391,1558
44350,8288
19223,453
24413,6567
12411,4026
4972,1282
39165,1583
23799,1918
35454,1427
24071,8831
37845,4409
19571,819
23084,688
2139,2248
15374,679
39203,1202
2559,633
45656,4369
4293,2654
35204,11093
21379,4248
40788,1104
2986,2223
10591,10188
26172,1051
27100,2002
18391,9514
18074,860
22155,301
37834,4703
33423,1404
25271,7132
4919,299
1118,227
36736,1703
33858,25
34929,9271
5200,73
7288,3792
36054,434
42456,1231
17829,142
1300,3830
6443,96
17789,6662
30585,5198
11009,8401
25437,11761
19042,8472
41365,266
42101,2485
34657,6936
40889,872
33066,2001
29164,2040
7727,1102
18353,413
12633,11783
16184,719
11415,1358
18134,3215
26847,11566
5840,12074
28463,997
12861,1427
38724,3450
45961,8292
22921,1470
6096,736
10799,2871
7426,779
43861,10351
41118,28
43820,2251
37899,1504
33190,270
35957,3396
24117,1779
3324,5143
20538,9116
32297,1167
8453,150
5458,4876
6440,145
8716,9581
37226,7248
17716,288
17564,1475
20221,1062
30778,86
29170,1788
40823,9351
20054,1242
18378,358
37008,3434
14190,1138
12080,12869
5536,490
15232,774
20413,819
19177,1013
44153,3719
38537,391
24897,714
3295,6573
15283,5752
35310,1217
29868,3168
42042,1313
9226,2704
29289,7511
22289,1184
18640,240
23747,12433
11274,11490
18865,968
32598,1925
45303,1054
45709,2517
1768,1296
16981,2080
35843,1593
14702,4968
15923,1642
26384,1981
1293,7567
22029,3683
6582,1823
38073,3147
14009,2905
41075,2
24347,2009
45871,3820
19856,1171
40529,1684
16429,374
26739,1438
1928,6162
43575,397
12375,153
41451,606
21447,3275
3336,2251
12379,156
32285,1630
42770,33
19958,6937
41053,49
17375,4182
23280,3811
27135,1068
10162,9706
3855,765
11301,6141
9739,1788
2420,2781
4086,327
22597,317
33059,4715
5766,1160
34255,31
28894,3825
32143,1061
33727,202
15082,2075
41508,957
26656,3117
899,1227
22052,7070
4169,1230
10255,829
36844,7997
31383,6747
3815,12019
11494,1578
38619,7394
26365,86
21768,436
25175,3330
24503,831
12831,2821
19833,7141
5598,2481
27564,1456
32663,108
36790,3691
30469,3749
2592,114
7043,236
19943,1176
40959,3997
29255,7933
25338,11073
5425,316
39281,11876
43750,2138
35450,1845
11845,2514
17530,1214
1471,80
4956,909
4665,5752
20546,9611
10701,954
45413,10202
45959,1735
43198,1766
46395,1845
26943,1109
31821,459
32029,2030
15515,1177
30584,96
2711,5281
44940,2120
45764,104
28689,1909
9283,1322
16222,2049
44261,2704
10228,1030
17095,202
15574,2181
44780,264
43499,2214
37318,570
35961,77
4589,80
4286,1263
33259,1989
681,4632
23346,6035
39525,1745
26300,1044
38395,1560
8214,396
28710,4173
29106,2310
35770,1174
32228,404
35772,1468
43051,485
7747,85
43632,3662
2666,2147
38913,5197
13734,1762
29353,6694
42632,392
6887,999
21150,5387
26760,2269
26402,1980
3730,1082
21984,2959
42766,5319
9303,2157
15912,1061
30249,1344
32985,1010
35727,858
2495,448
16006,2347
11642,8480
16321,789
32228,879
21524,1670
13957,792
14514,1478
857,8452
30357,1236
44442,1899
8011,10944
2725,3417
8974,888
46184,3671
36892,684
6184,830
13698,3036
24440,1612
41069,4329
17889,2965
24892,1279
35473,3401
43373,5828
39580,937
37368,1349
11696,534
45677,1224
28554,539
2308,1568
12679,8033
35758,1430
17909,3063
12023,2801
19341,2821
11425,3436
28865,2774
26986,291
23331,344
16969,1190
17688,97
29384,184
15646,1008
4044,3069
26424,2253
13947,4201
33811,1464
592,1812
7317,2995
14749,240
34884,2591
14428,15
37887,441
43697,1050
27091,3069
36095,1341
27564,7934
